title,year,conference
 A users guide to optimal transport,2013, In Modelling and optimisationof flows on networks
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Smooth and sparse optimal transport,2017, arXivpreprint arXiv:1710
 Geometrical insights forimplicit generative modeling,2018, In Braverman Readings in Machine Learning
 Asymptotic analysis of the exponential penalty trajectoryin linear programming,1994, Mathematical Programming
 Optimal transport for domainadaptation,2017, IEEE transactions on pattern analysis and machine intelligence
 Optimal transport for domainadaptation,2017, IEEE transactions on pattern analysis and machine intelligence
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inneural information processing systems
 Fast computation of wasserstein barycenters,2014, In InternationalConference on Machine Learning
 The role of minimal complexity functions in unsuper-vised learning of semantic mappings,2018, In International Conference on Learning Representations
 Stochastic optimization for large-scale optimal transport,2016, In Advances in Neural Information Processing Systems
 Composite functional gradient learning of generative adversarialmodels,2018, arXiv preprint arXiv:1801
 A geometric view of optimaltransportation and generative model,2017, CoRR
 Implicit manifoldlearning on generative adversarial networks,2017, arXiv preprint arXiv:1710
 Spectral normalization forgenerative adversarial networks,2018, ICLR
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in Neural Information Processing Systems
 Wasserstein barycenter and its applicationto texture mixing,2011, In International Conference on Scale Space and Variational Methods inComputer Vision
 Improving gans using optimaltransport,2018, arXiv preprint arXiv:1803
 On the convergence androbustness of training GANs with regularized optimal transport,2018, arXiv preprint arXiv:1802
 Introduction to optimal transport theory,2010, arXiv preprint arXiv:1009
 Principal geodesic analysis for probability measures under theoptimal transport metric,2015, In Advances in Neural Information Processing Systems
 Large-scale optimal transport and mapping estimation,2018, arXiv preprintarXiv:1711
 A fast proximal point method forwasserstein distance,2018, arXiv preprint arXiv:1802
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
