title,year,conference
 Skip context tree switching,2014, Proceedings of the 31stInternational Conference on Machine Learning
 Unifying count-based exploration and intrinsic motivation,2016, 30th Conference on Neural Information ProcessingSystems
 Robots that can adapt like animals,2015, Nature
 Rl2: Fast reinforcementlearning via slow reinforcement learning,2018, 2018
 Distributedprioritized experience replay,2018, Preprint
 Evolved policygradients,2018, 2018
 Dopamine: Generalization and bonuses,2000, Neuroscience
 Near-optimal reinforcement learning in polynomial time,2002, Machine Learning
 Near-bayesian exploration in polynomial time,2009, International Conference onMachine Learning
 Hierarchical deep reinforce-ment learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances in NeuralInformation Processing Systems 29
 Human-level control through deep reinforcementlearning,2015, Nature
 Policy invariance under reward transformations: Theory andapplication to reward shaping,1999, In In Proceedings of the Sixteenth International Conference onMachine Learning
 Innovation engines: Automated creativity and im-proved stochastic optimization via deep learning,2015, Proceedings of the Genetic and EvolutionaryComputation Conference
 Count-based exploration withneural density models,2017, In Proceedings of the 34th International Conference on Machine Learning
 Intrinsic motivation systems for autonomous mentaldevelopment,2007, IEEE Transactions on Evolutionary Computation
 Evolution strategies as a scalable alternative toreinforcement learning,2017, 2017
 Prioritized experience replay,2016, In InternationalConference on Learning Representations
 Mammalian play: Training for the unexpected,2001, TheQuarterly Review of Biology
 Deep reinforcement learning with double q-learning,2016, InProceedings of the 30th AAAI Conference on Artificial Intelligence
 Scalable trust-region method for deepreinforcement learning using kronecker-factored approximation,2017, In Advances in Neural InformationProcessing Systems 30
