title,year,conference
 Fast incremental and personalized pager-ank,2010, In VLDB
 Adversarial attacks on node embeddings,2018, arXivpreprint arXiv:1809
 Towards evaluating the robustness of neural networks,2017, InIEEE Symposium on Security and Privacy
 Seq2sick: Evaluat-ing the robustness of sequence-to-sequence models with adversarial examples,2018, arXiv preprintarXiv:1803
 Houdini: Fooling deep struc-tured prediction models,2017, arXiv preprint arXiv:1707
 Adversarial attack ongraph structured data,2018, In ICML
 Citeseer: an automatic citation indexingsystem,1998, In The Third ACM Conference on Digital Libraries
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 node2vec: Scalable feature learning for networks,2016, In KDD
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Neural word embedding as implicit matrix factorization,2014, In NIPS
 Data poisoning attacks onfactorization-based collaborative filtering,2016, In NIPS
 Distributed representa-tions of words and phrases and their compositionality,2013, NIPS
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In CVPR
 Deepwalk: Online learning of social representa-tions,2014, In KDD
 Network embeddingas matrix factorization,2018, In WSDM
 Collective classification in network data,2008, AIMagazine
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Line: Large-scaleinformation network embedding,2015, In WWW
 Visualizing large-scale and high-dimensional data,2016, In WWW
 Arnetminer: extraction andmining of academic social networks,2008, In KDD
 Leveraging social media networks for classification,2011, Data Mining andKnowledge Discovery
 Characterizing adversarial exam-ples based on spatial consistency information for semantic segmentation,2018, In ECCV
 Generating adver-sarial examples with adversarial networks,2018, In IJCAI
 Spatially trans-formed adversarial examples,2018, In ICLR
 Adversarialexamples for semantic segmentation and object detection,2017, In ICCV
 Realistic adversarial examples in3d meshes,2018, arXiv preprint arXiv:1810
 Adversarial attacks on neural networksfor graph data,2018, In KDD
