title,year,conference
 Painless UnsuPer-vised learning with features,2010, 2010
 Distributional regularity and Phonotactic constraints areuseful for segmentation,1996, Cognition
 Parameter estimation for Probabilistic finite-state transducers,2002, In Proc
 Finding structure in time,1990, Cognitive science
 The second international Chinese word segmentation bakeoff,2005, In Proc
 A Bayesian framework for wordsegmentation: ExPloring the effects of context,2009, Cognition
 Sequence transduction with recurrent neural networks,2012, CoRR
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 ImProving nonParameteric bayesian inference: exPeriments onunsuPervised word segmentation with adaPtor grammars,2009, PP
 Revisiting the hierarchicalmultiscale LSTM,2018, In Proc
 Learning to create and reuse words in oPen-vocabulary neural language modeling,2017, In Proc
 Adam: A method for stochastic oPtimization,2015, In Proc
 Hierarchical deePreinforcement learning: Integrating temPoral abstraction and intrinsic motivation,2016, In Proc
 Online EM for unsuPervised models,2009, 2009
 Latent predictor networks for code generation,2017, In Proc
 On the state of the art of evalUation in neUral langUagemodels,2018, 2018
 RecurrentneUral network based langUage model,2010, 2010
 Temporal abstraction in reinforcement learning,2000, University of Massachusetts Amherst
 Neural language modeling byjointly learning syntax and lexicon,2018, In Proc
 Unsupervised multilingual learning for morphologicalsegmentation,2008, 2008
 A statistical model for word discovery in transcribed speech,2001, ComputationalLinguistics
 In Proc,2017, ICML
 The Penn Chinese treebank: Phrasestructure annotation of a large corpus,2005, Natural language engineering
 Hidden semi-Markov models,2010, Artificial Intelligence
