title,year,conference
 Bayesian neural word embedding,2017, In AAAI
 Thevariational Bayesian EM algorithm for incomplete data: with application to scoring graphicalmodel structures,2003, Bayesian statistics
 Freebase: a collab-oratively created graph database for structuring human knowledge,2008, In Proceedings of the 2008ACM SIGMOD international conference on Management of data
 A semantic matching energyfunction for learning with multi-relational data,2014, Machine Learning
 Convolutional 2dknowledge graph embeddings,2018, In AAAI
 Bayesian nonparametric pois-son factorization for recommendation systems,2014, In Artificial Intelligence and Statistics
 Scalable recommendation with hierarchicalpoisson factorization,2015, In UAI
 Scalable generalized dynamictopic models,2018, In Artificial Intelligence and Statistics
 Knowledge graph completion with adaptive sparsetransfer matrix,2016, In AAAI
 An introductionto variational methods for graphical models,1999, Machine learning
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations (ICLR)
 Canonical tensor decomposition forknowledge base completion,2018, In Proceedings of the 35th International Conference on MachineLearning
 Variational autoencodersfor collaborative filtering,2018, In Proceedings of the 2018 World Wide Web Conference
 Learning entity and relationembeddings for knowledge graph completion,2015, In AAAI
 An overview of embedding models of entities and relationships for knowledgebase completion,2017, arXiv preprint arXiv:1703
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Holographic embeddings of knowl-edge graphs,2016, In AAAI
 Deepdive: Web-scale knowledge-baseconstruction using statistical learning and inference,2012, VLDS
 Using semantics and statistics to turndata into knowledge,2015, AI Magazine
 Implicit reasonet: Modelinglarge-scale structured relationships with shared memory,2016, In Proceedings of the 2nd Workshop onRepresentation Learning for NLP
 Proje: Embedding projection for knowledge graph completion,2017, InAAAI
 Observed versus latent features for knowledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality
 Com-plex embeddings for simple link prediction,2016, In Proceedings of the 33rd International Conferenceon Machine Learning
 Knowledge graph embedding by trans-lating on hyperplanes,2014, In AAAI
 Text-enhanced representation learning for knowledge graph,2016, InIJCAI
 Ssp: Semantic space projection for knowl-edge graph embedding with text descriptions,2017, In AAAI
 Embedding entities andrelations for learning and inference in knowledge bases,2015, In International Conference on LearningRepresentations (ICLR)
 Advances in variationalinference,2017, arXiv preprint arXiv:1711
 Lacroix et al,2018, (2018) presented a data augmentation technique
