title,year,conference
 A survey of projection-based model reductionmethods for parametric dynamical systems,2015, SIAM Review
 Convex optimization,2004, Cambridge university press
 Geometric deep learning:Going beyond euclidean data,2017, IEEE Signal Processing Magazine
 High-order graph convolutionalrecurrent neural network: A deep learning framework for network-scale traffic learning and fore-casting,2018, arXiv preprint arXiv:1802
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of Control
 Semi-autonomous neural networks differential equation solver,1863, In The2006 IEEE International Joint Conference on Neural Network Proceedings
 Deep learning,2016, MIT Press
 A machine learning framework to forecastwave conditions,0378, Coastal Engineering
 Theory-guided data science:A new paradigm for scientific discovery from data,2017, IEEE Transactions on Knowledge and DataEngineering
 Artificial neural networks for solving ordinary and partialdifferential equations,1998, IEEE Transactions on Neural Networks
 Neural-network methods for boundary valueproblems with irregular boundaries,1045, IEEE Transactions on Neural Networks
 A constrained backpropagation approach to solving partial differentialequations in non-stationary environments,2009, In 2009 International Joint Conference on NeuralNetworks
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems
 Domain decomposition methods for partial differential equa-tions numerical mathematics and scientific computation,1999, Quarteroni
 Finite-element neural networks for solving differentialequations,1045, IEEE Transactions on Neural Networks
 Solving Partial Differential Equations Using Artificial Neural Networks,2013, PhD thesis
 Dgm: A deep learning algorithm for solving partialdifferential equations,2017, arXiv preprint arXiv:1708
 The mathematics of atmospheric dispersion modeling,2011, SIAM Review
 Projection-basedmodel reduction: Formulations for physics-based machine learning,2018, Computers and Fluids
 Accelerating Eulerianfluid simulation with convolutional networks,2017, In Doina Precup and Yee Whye Teh (eds
 Latent-space physics: Towards learning the tem-poral evolution of fluid flow,2018, arXiv preprint arXiv:1802
 δ-agree adaboost stacked autoencoder for short-term traffic flow forecasting,2017, Neurocomputing
