title,year,conference
 Deep voice 2: Multi-speaker neural text-to-speech,2017, arXiv preprintarXiv:1705
 Neural autoregressiveflows,2018, In International Conference on Machine Learning
 Improving explorabilityin variational inference with annealed variational objectives,2018, arXiv preprint arXiv:1809
 Adam: A method for stochastic optimization,2014, In InternationalConference on Learning Representations
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Distribution of eigenvalues forsome sets of random matrices,1967, Matematicheskii Sbornik
 Samplernn: An unconditional end-to-end neural audiogeneration model,2016, arXiv preprint arXiv:1612
 World: a vocoder-based high-quality speechsynthesis system for real-time applications,2016, IEICE TRANSACTIONS on Information and Systems
 Clarinet: Parallel wave generation in end-to-end text-to-speech,2018, arXiv preprint arXiv:1807
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, In InternationalConference on Learning Representations
 Natural tts synthesis by con-ditioning wavenet on mel spectrogram predictions,2018, In 2018 IEEE International Conference onAcoustics
 The smallest eigenvalue of a large dimensional wishart matrix,1985, The Annalsof Probability
 Char2wav: End-to-end speech synthesis,2017, 2017
 Two problems with variational expectation maximisationfor time-series models,2011, Bayesian Time series models
 Wavenet: A generative model forraw audio,2016, In SSW
 Tacotron: A fully end-to-endtext-to-speech synthesis model,2017, arXiv preprint
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
