title,year,conference
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2001, In NIPS
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 A dualcoordinate descent method for large-scale linear SVM,2008, In ICML
 Neural word embedding as implicit matrix factorization,2014, In Advancesin neural information processing systems
 Distributedrepresentations of words and phrases and their compositionality,2013, In NIPS
 Deepwalk: Online learning of social representa-tions,2014, In KDD
 Understanding machine learning: From theory toalgorithms,2014, Cambridge university press
 Maximum-margin matrix factorization,2005, InAdvances in neural information processing systems
 Pte: Predictive text embedding through large-scale heteroge-neous text networks,2015, In KDD
 Line: Large-scaleinformation network embedding,2015, In WWW
 A global geometric framework fornonlinear dimensionality reduction,2000, science
 Exploiting ontologygraph for predicting sparsely annotated gene function,2015, Bioinformatics
 Srebro et al,2014, (2005) studied the problem of computing normconstrained matrix factorization
