title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 Grounding distributional semantics in the visual world,2016, Language and LinguisticsCompass
 Rules and representations,1980, Behavioral and brain sciences
 Attention-based lstmwith semantic consistency for videos captioning,2016, In Proceedings of the 2016 ACM on MultimediaConference
 Distributional structure,1954, Word
 Learning abstract concept embeddings from multi-modal data:Since you probably can’t see what I mean,2014, In Proceedings of the 2014 Conference on EmpiricalMethods in Natural Language Processing
 Multi-modal models for concrete and abstract conceptmeaning,2014, Transactions of the Association for Computational Linguistics
 Learning distributed representations of sentencesfrom unlabelled data,2016, In NAACL HLT 2016
 Long short-term memory,0899, Neural Comput
 Mining and summarizing customer reviews,2004, In Proceedings of the TenthACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 3d convolutional neural networks for human actionrecognition,2010, In Proceedings of the 27th International Conference on International Conference onMachine Learning
 DeeP visual-semantic alignments for generating image descriP-tions,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Learning image embeddings using convolutional neural networks forimProved multi-modal semantics,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing
 Learning visually groundedsentence rePresentations,2018, In Proceedings of the 2018 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 Adam: A method for stochastic oPtimization,2014,	CoRR
 SkiP-thought vectors,2015, In Advances in Neural Information ProcessingSystems 28: Annual Conference on Neural Information Processing Systems 2015
 Combining language and vision with amultimodal skiP-gram model,2015, In NAACL HLT 2015
 A structured self-attentive sentence embedding,2017, CoRR
 Effective combination of language and vision through model com-position and the R-CCA method,2016, CoRR
 An efficient frameWork for learning sentence representa-tions,2018, In International Conference on Learning Representations
 Seeing stars: Exploiting class relationships for sentiment categorizationWith respect to rating scales,2005, In ACL 2005
 Glove: Global vectors for Wordrepresentation,2014, In EMNLP
 Deep contextualized Word representations,2018, In Proceedings of the 2018Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Natural language neural netWork and its application toquestion-ansWering system,2014, Neurocomputing
 Very deep convolutional netWorks for large-scale imagerecognition,2014, CoRR
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 Conference on Empirical Methods in Natural LanguageProcessing
 Stating the obvious: Extracting visual commonsense knowledge,2016, In NAACL HLT 2016
 Ex-ploiting image-trained CNN architectures for unconstrained video classification,2015, In Proceedingsof the British Machine Vision Conference 2015
