title,year,conference
 Understanding deepneural networks with rectified linear units,2016, arXiv preprint arXiv:1611
 Efficient representation of low-dimensional manifolds usingdeep networks,2016, CoRR
 Untangling invariant object recognition,2007, Trends in cognitivesciences
 Inverting visual representations with convolutional net-works,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Imagenet classification with deepconvolutional neural networks,2012, In Advances in neural information processing systems
 Understanding deep image representations by in-verting them,2015, In Proceedings of the IEEE Conf
 On the number oflinear regions of deep neural networks,2014, In Advances in neural information processing systems
 A spline theory of deep learning,2018, Proceedings of theInternational Conference on Machine Learning (ICML)
 Nonlinear dimensionality reduction by locally linear embedding,2000, Science
 Very deep convolutional networks for large-scaleimage recognition,2014, arXiv preprint arXiv:1409
 Tropical geometry of deep neural net-works,2018, Proceedings of the International Conference on Machine Learning (ICML)
