title,year,conference
 The crust and the beta-skeleton: Combinato-rial curve reconstruction,1998, Graphical Models and Image Processing
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In ICML
 A transformation for extracting new descriptors of shape,1967, Models for Perception ofSpeech and Visual Forms
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, In ICLR
 End-to-end driving via conditional imitation learning,2018, In ICRA
 Support-vector networks,1995, Machine Learning
 Critical points of the distance toan epsilon-sampling of a surface and flow-complex-based surface reconstruction,2005, In Proceedingsof the Symposium on Computational Geometry (SoCG)
 Largemargin deep networks for classification,2018, CoRR
 Robustness of classifiers to uniform lpand gaussian noise,2018, In AISTATS
 Adversarial spheres,2018, CoRR
 Explaining and harnessing adversarialexamples,2014, In ICLR
 Fixed points of the restricted delaunay triangulationoperator,2016, In Proceedings of the Symposium on Computational Geometry (SoCG)
 Adam: A method for stochastic optimization,2015, In ICLR
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Adversarial examples in the physical world,2016, InICLR Workshop Track
 Learning contact-rich manipulation skills withguided policy search,2015, In ICRA
 Soft-margin softmax fordeep classification,2017, In ICONIP
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 Technical report on the cleverhans v2,2018,1
 Certified defenses against adversarial exam-ples,2018, In ICLR
 Ad-versarially robust generalization requires more data,2018, In NIPS
 Certifying some distributional robustness withprincipled adversarial training,2018, In ICLR
 The implicit bias of gradient descent on separabledata,2018, In ICLR
 On the depth of deep neuralnetworks: A theoretical view,2016, In AAAI
 Intriguing properties of neural networks,2013, CoRR
 Analyzing the robustness of nearest neighborsto adversarial examples,2018, In ICML
 The marginalvalue of adaptive gradient methods in machine learning,2017, In NIPS
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In ICML
 Distributionally adversarial attack,2018, CoRR
