title,year,conference
 The option-critic architecture,2017, AAAI Conferenceon Artificial Intelligence
 DeePmind lab,2016, CoRR
 The Arcade Learning Envi-ronment: An evaluation Platform for general agents,2013, JAIR
 Increasingthe action gaP: New oPerators for reinforcement learning,2015, CoRR
 Dynamic programming,1957, Princeton University Press
 Gradient-based optimization of hyperparameters,2000, Neural computation
 Inves-tigating human priors for playing video games,2018, CoRR
 Action-gap phenomenon in reinforcement learning,2011, In Advances inNeural Information Processing Systems
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Rainbow: Combiningimprovements in deep reinforcement learning,2018, AAAI Conference on Artificial Intelligence
 Multi-task deep reinforcement learning with popart,2018, arXiv preprint arXiv:1809
 Long short-term memory,1997, Neural computation
 Distributed prioritized experience replay,2018, In ICLR
 The Malmo platform for artifi-cial intelligence experimentation,2016, In IJCAI
 Viz-doom: A doom-based ai research platform for visual reinforcement learning,2016, In IEEE Conferenceon Computational Intelligence and Games (CIG)
 Adam: A method for stochastic optimization,2014, In ICLR
 Dynamic action repetitionfor deep reinforcement learning,2017, In AAAI
 Learning hand-eye coordinationfor robotic grasping with large-scale data collection,2016, In ISER
 Asynchronous methods for deep reinforcement learning,2016, In ICML
 Understanding the exploding gradient prob-lem,2012, CoRR
 Mastering the game ofGo withdeep neural networks and tree search,2016, Nature
 Mastering chess and shogi by self-play with a general reinforce-ment learning algorithm,2017, CoRR
 Core knowledge,2007, Developmental Science
 Reinforcement Learning: An Introduction,1998, MIT press
 Learning to predict by the methods of temporal differences,1988, Machine learning
 Adapting bias by gradient descent: An incremental version of delta-bar-delta,1992, InAAAI
 Intra-option learning about temporallyabstract actions,1998, In Proceedings of the Fifteenth International Conference on Machine Learning
 Deepmind control suite,2018, CoRR
 Learning valuesacross many orders of magnitude,2016, In NIPS
 Deep reinforcement learning with double Q-learning,2016, In AAAI
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Mach
 Meta-gradient reinforcement learning,2018, CoRR
