title,year,conference
 Unsupervised neural machinetranslation,2017, CoRR
 Unsupervised neural machinetranslation,2017, arXiv preprint arXiv:1710
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Findings of thesecond shared task on multimodal machine translation and multilingual image description,2017, InProceedings of the Second Conference on Machine Translation
 Im-proved training of wasserstein gans,2017, arXiv preprint arXiv:1704
 Recurrent continuous translation models,2013, In Proceedings ofthe 2013 Conference on Empirical Methods in Natural Language Processing
 Adversarially regularized autoen-coders for generating discrete structures,2017, arXiv preprint arXiv:1706
 Adam: A method for stochastic optimization,2014, CoRR
 Europarl: A parallel corpus for statistical machine translation,2005, In MT summit
 Unsupervised machine transla-tion using monolingual corpora only,2017, CoRR
 Adversarial learning for neuraldialogue generation,2017, arXiv preprint arXiv:1701
 Bleu: a method for automaticevaluation of machine translation,2002, In ACL
 Learning joint multilingual sentence representations withneural machine translation,2017, arXiv preprint arXiv:1704
 On accurate evaluation of gans for lan-guage generation,2018, arXiv preprint arXiv:1806
 Neural machine translation of rare wordswith subword units,2015, CoRR
 Improving neural machine translation modelswith monolingual data,2015, CoRR
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Adversarialneural machine translation,2017, arXiv preprint arXiv:1704
 Improving neural machine translation with condi-tional sequence generative adversarial nets,2017, arXiv preprint arXiv:1703
 Semi-supervised qa withgenerative domain-adaptive nets,2017, arXiv preprint arXiv:1702
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Adversariallyregularized autoencoders for generating discrete structures,2017, CoRR
