title,year,conference
 Neural program synthesis with priorityqueue training,2018, arXiv preprint arXiv:1801
 End-to-end differentiable adversarialimitation learning,2017, In International Conference on Machine Learning
 Model-free episodic control,2016, arXiv preprintarXiv:1606
 Openai gym,2016, arXiv preprint arXiv:1606
 Learning self-imitating diverse policies,2018, arXiv preprintarXiv:1805
 Recall traces: Backtracking models for efficient reinforcement learning,2018, arXivpreprint arXiv:1804
 Deep learning for rewarddesign to improve monte carlo tree search in atari games,2016, In IJCAI
 Reinforcement learning withdeep energy-based policies,2017, In ICML
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Multi-modalimitation learning from unstructured demonstrations using generative adversarial nets,2017, In Advancesin Neural Information Processing Systems
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 HiPPocamPal contributions to control: the third way,2008, In Advances inneural information processing systems
 Infogail: InterPretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 SimPle nearest neighbor Policy method for continuouscontrol tasks,2017, In NIPS Deep Reinforcement Learning Symposium
 Policy invariance under reward transformations:Theory and aPPlication to reward shaPing,1999, In ICML
 Self-imitation learning,2018, In ICML
 Neural ePisodic control,2017, arXiv preprintarXiv:1703
 UnsuPervised rePresentation learning with deePconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Proximal PolicyoPtimization algorithms,2017, CoRR
 Where do rewards come from,2009, In Proceedingsof the annual conference of the cognitive science society
 Reward design via online gradient ascent,2010, InAdvances in Neural Information Processing Systems
 APPrenticeshiP learning using linear Program-ming,1032, In Proceedings of the 25th international conference on Machine learning
 On learning intrinsic rewards for Policy gradientmethods,2018, arXiv preprint arXiv:1804
 UnPaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
 Maximum entroPy inversereinforcement learning,2008, In AAAI
