title,year,conference
 Input convex neural networks,2017, In International Conference on MachineLearning
 Strong convex relaxations and mixed-integerprogramming formulations for trained neural networks,2018, arXiv preprint arXiv:1811
 Combinatorial attacks on binarized neural networks,2019, In Submitted to International Conferenceon Learning Representations
 Complexity of training relu neural networks,2019, In Submitted to International Conference onLearning Representations
 Understanding deep neural networks with rectified linearunits,2018, to appear in Proceedings of ICLR 2018
 Computational Complexity - A Modern Approach,2009, Cambridge University Press
 Extended formulations: survey and introduction,2018, Manuscript
 Maximum resilience of artificial neural networks,2017, In InternationalSymposium on Automated Technology for Verification and Analysis
 DeeP neural networks and mixed integer linear optimization,2018, Constraints
 Reliably learning the relu in polynomial time,2017, In Conferenceon Learning Theory
 Regularisation of neural networks by enforcing lipschitzcontinuity,2018, arXiv preprint arXiv:1804
 A surprising linear relationship predicts testperformance in deep networks,2018, arXiv preprint arXiv:1807
 Bounding and counting linear regions of deep neuralnetworks,2017, arXiv preprint arXiv:1711
 l1-regularized neural networks are improperly learnable in polynomialtime,2016, In International Conference on Machine Learning
