title,year,conference
 Deep neural network language models,2012, In WLM
 Translating embeddings for modeling multi-relational data,2013, In NIPS
 Query-based music recommendations via preference embedding,2016, In RecSys
 Task-guided and path-augmented heterogeneous network embedding for author identification,2016, CoRR
 Training invariant support vector machines,2002, Mach
 New types of deep neural network learning for speech recognition and relatedapplications: An overview,2013, In ICASSP
 Deep Learning,2016, MIT Press
 Node2vec: Scalable feature learning for networks,2016, In KDD
 Elite and upper-class families,2012, In Families: A Social Class Perspective
 A fast learning algorithm for deep belief nets,2006, Neural Comput
 Deep neural networks for acoustic modeling in speech recognition,2012, IEEE Signal Processing Magazine
 Imagenet classification with deep convolutional neural networks,2012, In NIPS
 Distributed representations of words and phrases and theircompositionality,2013, In NIPS
 A scalable hierarchical distributed language model,2009, In NIPS
 Deepwalk: Online learning of social representations,2014, In KDD
 Convergence analysis of canonical genetic algorithms,1994, IEEE Transactions on Neural Networks
 Line: Large-scale information network embedding,2015, In WWW
 Structural deep network embedding,2016, In KDD
 Knowledge graph embedding by translating on hyperplanes,2014, In AAAI
 Wsabie: Scaling up to large vocabulary image annotation,2011, In IJCAI
 Deep forest: Towards an alternative to deep neural networks,2017, In IJCAI
 Deep forest: Towards an alternative to deep neural networks,2017, In IJCAI
 Ensembling neural networks: Many could be better than all,2002, Artif
