title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Patchmatch: A ran-domized correspondence algorithm for structural image editing,2009, ACM Transactions on Graphics(ToG)
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Region filling and object removal byexemplar-based image inpainting,2004, IEEE Transactions on image processing
 Hierarchical neural story generation,2018, arXiv preprintarXiv:1805
 Maskgan: Better text generation via filling inthe _,2018, arXiv preprint arXiv:1801
 Generating sentences byediting prototypes,2017, arXiv preprint arXiv:1709
 Learningto write with cooperative discriminators,2018, arXiv preprint arXiv:1805
 Toward controlledgeneration of text,2017, arXiv preprint arXiv:1703
 Globally and locally consistent imagecompletion,0730, ACM Trans
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Recurrentneural network based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Style transfer from non-paralleltext by cross-alignment,2017, In Advances in Neural Information Processing Systems
 Bidirectional beam search: Forward-backward inference inneural sequence models for fill-in-the-blank image captioning,2017, arXiv preprint arXiv:1705
 Attention is all you need,2017, In I
 Retrieve and refine: Improved sequencegeneration models for dialogue,2018, arXiv preprint arXiv:1808
 Challenges in data-to-document genera-tion,2017, arXiv preprint arXiv:1707
 Shift-net: Image inpaintingvia deep feature rearrangement,2018, CoRR
 High-resolution imageinpainting using multi-scale neural patch synthesis,2017, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Generative imageinpainting with contextual attention,2018, CoRR
 Generative imageinpainting with contextual attention,2018, arXiv preprint
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
