title,year,conference
 Neural machine translation by jointly learning to align andtranslate,2015, In In ICLR
 Designing neural network architectures using rein-forcement learning,2016, 2016
 Practical neural network perfor-mance prediction for early stopping,2017, CoRR
 Evolving memory cell structures for sequencelearning,2009, In In Artificial Neural Networks ICANN
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, CoRR
 Learning to learn by gradient descent by gradient descent,2016, In NIPS
 Pathnet: EvolUtion channels gradient descent in sUper neUral networks,2017, 2017
 HomologoUs crossover in genetic program-ming,1999, In GECCO
 A theoretically groUnded application of dropoUt in recUrrent neUral networks,2015, 2015
 Long short term memory,1997, Neural Computation
 Programming by optimization,2012, Communications of the ACM
 Lstm: A search spaceodyssey,2014, arXiv preprint
 Learning cUrve predictionwith bayesian neUral networks,2017, In ICLR
 EvolUtion throUgh the search for novelty,2012, 2012
 Bayesian optimization for aUtomated model selection,2015, InNIPS
 BUilding a large annotated corpUs of english:The penn treebank,1993, Computational linguistics
 Evolving deepneUral networks,2018, In Robert Kozma
 Using the oUtpUt embedding to improve langUage models,2016, arXiv preprint
 Large-scale evolUtion of image classifiers,2017, 2017
 Evolving neUral networks throUgh aUgmenting topolo-gies,2002, Evolutionary Computation
 A genetic programming approach to designing convo-lUtional neUral network architectUres,2017, In GECCO
 SeqUence to seqUence learning with neUral networks,2014, In NIPS
 A study on lstm networks for polyphonic music sequencemodelling,2017, In ISMIR
 Recurrent neural network regularization,2014, arXivpreprint
 A multiple-output program tree structure in genetic programming,2004, InComplex Systems
 Recurrenthighway networks,2016, CoRR
 Neural architecture search with reinforcement learning,2016, 2016
