title,year,conference
 Deep variational informationbottleneck,2017, In International Conference on Learning Representations
 Genattack: Practicalblack-box attacks with gradient-free optimization,2018, arXiv preprint arXiv:1805
 Generating natural language adversarial examples,2018, arXiv preprint arXiv:1804
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Design of robust classifiers for adversarial envi-ronments,2011, In Systems
 Security evaluation of pattern classifiers underattack,2014, IEEE transactions on knowledge and data engineering
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, arXiv preprint arXiv:1801
 Ead: Elastic-net attacks to deep neuralnetworks via adversarial examples,2017, arXiv preprint arXiv:1709
 Zoo: Zeroth order optimization based black-box attacks to deep neural networks without training substitute models,2017, In Proceedings of the10th ACM Workshop on Artificial Intelligence and Security
 Latentpoison-adversarial attacks on thelatent space,2017, arXiv preprint arXiv:1711
 Adversarial classification,2004, InProceedings of the tenth ACM SIGKDD international conference on Knowledge discovery anddata mining
 Discovering adversarialexamples with momentum,2017, arXiv preprint arXiv:1710
 Detecting adversarialsamples from artifacts,2017, arXiv preprint arXiv:1703
 The use of multiple measurements in taxonomic problems,1936, Annals of humangenetics 
 Adversarial spheres,2018, arXiv preprint arXiv:1801
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Towards deep neural network architectures robust to adversarialexamples,2014, arXiv preprint arXiv:1412
 Adversarialmachine learning,2011, In Proceedings of the 4th ACM workshop on Security and artificial intelligence
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Adversarial examples for generative models,2017, arXiv preprintarXiv:1702
 Adversarial attacks and defences competition,2018, arXivpreprint arXiv:1804
 AUtoen-coding beyond pixels using a learned similarity metric,2016, In International Conference on MachineLearning
 Multiplicative normalizing flows for variational bayesian neuralnetworks,2017, arXiv preprint arXiv:1703
 To-wards deep learning models resistant to adversarial attacks,2018, International Conference on LearningRepresentations
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 cleverhans v2,2017,0
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia Conference on Computer and Communications Security
 Pixelcnn++: Improving thepixelcnn with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Understanding measures of uncertainty for adversarial example detec-tion,2018, In Uncertainty in Artificial Intelligence
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
