title,year,conference
 Stochastic integration via error-correcting codes,2015, In Conferenceon Uncertainty in Artificial Intelligence (UAI)
 Fast and flexible probabilisticmodel counting,2018, In International Conference on Theory and Applications of Satisfiability Testing(SAT)
 Understanding deep neuralnetworks with rectified linear units,2018, In International Conference on Learning Representations(ICLR)
 Disjunctive programming: Properties of the convex hull of feasible points,1998, DiscreteApplied Mathematics
 Almost linear VC-dimension bounds for piecewise polyno-mial networks,1998, Neural computation
 On decision regions of narrow deepneural networks,2018, CoRR
 Learning deep architectures for AI,2009, Foundations and TrendsR in Machine Learning
 Balancing scalability and uniformityin SAT witness generator,2014, In Annual Design Automation Conference (DAC)
 Algorithmic improvements in approx-imate counting for probabilistic inference: From linear to logarithmic SAT calls,2016, In InternationalJoint Conference on Artificial Intelligence (IJCAI)
 A tropical approach to neural networks with piecewiselinear activations,2018, CoRR
 Maximum resilience of artificial neuralnetworks,2017, In International Symposium on Automated Technology for Verification and Analysis(ATVA)
 The complexity of theorem-proving procedures,1971, In ACM Symposium on Theoryof Computing (STOC)
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of Control
 Generating multiple solutionsfor mixed integer programming problems,2007, In International Conference on Integer Programmingand Combinatorial Optimization (IPCO)
 Output range analysisfor deep feedforward networks,2018, In NASA Formal Methods Symposium (NFM)
 Optimization with parityconstraints: From binary codes to discrete integration,2013, In Conference on Uncertainty in ArtificialIntelligence (UAI)
 Taming the curse of di-mensionality:discrete integration by hashing and optimization,2013, In International Conference onMachine Learning (ICML)
 Low-density parity constraintsfor hashing-based discrete integration,2014, In International Conference on Machine Learning (ICML)
 A threshold of ln n for approximating set cover,1998, J
 Deep neural networks as 0-1 mixed integer linear programs: Afeasibility study,2018, In International Conference on the Integration of Constraint Programming
 Deep sparse rectifier neural networks,2011, InInternational Conference on Artificial Intelligence and Statistics (AISTATS)
 Model counting: A new strategy for obtaininggood bounds,2006, In AAAI Conference on Artificial Intelligence (AAAI)
 Near-uniform sampling of combinatorialspaces using XOR constraints,2006, In Advances in Neural Information Processing Systems (NIPS)
 Counting CSP solu-tions using generalized XOR constraints,2007, In AAAI Conference on Artificial Intelligence (AAAI)
 Digital selection and analogue amplification coexist in a cortex-inspired siliconcircuit,2000, Nature
 Deep residual learning for image recognition,2016, In CVPR
 On computing minimalindependent support and its applications to sampling and counting,2016, Constraints
 On defining sets of vertices of the hypercube by linear inequalities,1975, DiscreteMath
 Deep learning,2015, Nature
 ResNet with one-neuron hidden layers is a universal approxi-mator,2018, In Advances in Neural Information Processing Systems (NIPS)
 An approach to reachability analysis for feed-forward ReLUneural networks,2017, CoRR
 Notes on the number of linear regions of deep neural networks,2017, In SamplingTheory and Applications (SampTA)
 On the number of linearregions of deep neural networks,2014, In Advances in Neural Information Processing Systems (NIPS)
 An analysis of the approx-imations for maximizing SUbmodUlar set functions,1978, Mathematical Programming
 Neural networks should be wideenough to learn disconnected decision regions,2018, CoRR
 On the number of response regions ofdeep feed forward networks with piece-wise linear activations,2014, In International Conference onLearning Representations (ICLR)
 Bounding and counting linearregions of deep neural networks,2018, In International Conference on Machine Learning (ICML)
 A complexity theoretic approach to randomness,1983, In ACM Symposium on Theory ofComputing (STOC)
 Evaluating robustness of neural networks with mixedinteger programming,2017, CoRR
 NP is as easy as detecting unique solutions,1986, Theoretical ComputerScience
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In International Conference on Machine Learning (ICML)
 Training for fasteradversarial robustness verification via inducing ReLU stability,2018, CoRR
 Facing up to Arrangements: Face-Count Formulas for Partitions of Space byHyperplanes,1975, American Mathematical Society
 Tropical geometry of deep neural networks,2018, InInternational Conference on Machine Learning (ICML)
 Some of the subsequent work has been influenced by uniformsampling results from Gomes et al,2013, (2006b)
 Let w be the set of binary variables and U ⊆ V the set of indices of wvariables of a XOR constraint,1972, To remove all assignments to that subset of variables with an evensum
