title,year,conference
 Estimating the selectivity of spatial queries using thecorre-lation’fractal dimension,1998, Technical report
 Data driven analysis of the potentials ofdynamic ride pooling,2017, In Proceedings of the 10th ACM SIGSPATIAL Workshop on ComputationalTransportation Science
 Deep generative image models using alaplacian pyramid of adversarial networks,2015, In Advances in neural information processing systems
 Space-time graph modeling of ride requests based on real-world data,2017, arXivpreprint arXiv:1701
 Photo-realisticsingle image super-resolution using a generative adversarial network,2017, In CVPR
 Controllable generative adversarial network,2017, arXiv preprintarXiv:1708
 Choicerank: Identifying preferences from node traffic innetworks,2016, arXiv preprint arXiv:1610
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Ray: A distributed framework for emerging aiapplications,2017, arXiv preprint arXiv:1712
 Limits of predictabilityin human mobility,2010, Science
 Modelingspatial-temporal dynamics for traffic prediction,2018, arXiv preprint arXiv:1803
 Deep multi-view spatial-temporal network for taxi demand prediction,2018, arXiv preprintarXiv:1802
 Predicting multi-step citywide pas-senger demands using attention-based neural networks,2018, In Proceedings of the Eleventh ACMInternational Conference on Web Search and Data Mining
