title,year,conference
 Searching for exotic particles in high-energyphysics with deep learning,2014, Nature communications
 Random forests,2001, Machine learning
 Gen-erating multi-label discrete patient records using generative adversarial networks,2017, In Proceedingsof the 2nd Machine Learning for Healthcare Conference
 Predicting parameters in deeplearning,2013, In Advances in neural information processing systems
 Distilling a neural network into a soft decision tree,2017, arXivpreprint arXiv:1711
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Caffe: Convolutional architecture for fast feature embed-ding,2014, arXiv preprint arXiv:1408
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Network in network,2014, In ICLR
 Conditional image synthesis with auxil-iary classifier GANs,2017, In Proceedings of the 34th International Conference on Machine Learning
 Compressing random forests,2016, In IEEE 16th InternationalConference on Data Mining
 Automatic differentiation inpytorch,2017, 2017
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Training student networks for acceleration withconditional adversarial networks,2018, In British Machine Vision Conference (BMVC)
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Wide residual networks,2016, In BMVC
