title,year,conference
 Qsgd:Communication-efficient sgd via gradient quantization and encoding,2007, In Advances in NeuralInformation Processing Systems
 Asynchronous subgradient-push,2018, arXiv preprintarXiv:1803
 Large scale distributed deep networks,2012, In Advances inneural information processing systems
 Deep residual learning for image recog-nition,2016, In CVPR
 Collaborative deep learning infixed topology networks,2017, In Advances in Neural Information Processing Systems
 Gossip-based computation of aggregate informa-tion,2003, In Proceedings of the 44th Annual IEEE Symposium on Foundations of Computer Science
 Scaling distributed machine learning with theparameter server,2014, In OSDI
 Can decentralizedalgorithms outperform centralized algorithms? a case study for decentralized parallel stochasticgradient descent,2017, In Advances in Neural Information Processing Systems
 Asynchronous decentralized parallel stochasticgradient descent,2018, In International Conference on Machine Learning
 Stochastic gradient-push for strongly convex functions on time-varying directed graphs,2016, IEEE Trans
 Network topology and communication-computation tradeoffs in decentralized optimization,2018, Proceedings of the IEEE
 Optimization of collective reduction operations,2004, In Proc
 Non-negative Matrices and Markov Chains,1981, Springer
 TernGrad:Ternary gradients to reduce communication in distributed deep learning,2007, In Advances in NeuralInformation Processing Systems
 Deep learning with elastic averaged SGD,2015, In Advancesin Neural Information Processing Systems
