title,year,conference
 Preference elicitation and generalized additive utility,2006, InAAAI
 Support-vector networks,1995, Machine Learning
 Semantic-based regularization for learningand inference,2017, Artificial Intelligence
 Learning a deep convolutionalnetwork for image super-resolution,2014, In ECCV
 Fast relational learning using bottomclause propositionalization with artificial neural networks,2014, Machine Learning
 Knowledge-based support vector machineclassifiers,2003, In Advances in neural information processing systems
 Domain adaptation for large-scale sentimentclassification: A deep learning approach,2011, In ICML
 Deep Learning,2016, The MIT Press
 Integrating neural networks and knowledge-based systems for intelligent robotic control,1990, IEEE Control Systems Magazine
 Relational restricted boltzmann machines: A probabilistic logic learning approach,2017, InILP
 RelNN: A deep neural model for relational learning,2018, InAAAI
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 The adviceptron: Givingadvice to the perceptron,2010, In ANNIE
 Onlineknowledge-based support vector machines,2010, In Joint European Conference on Machine Learningand Knowledge Discovery in Databases
 Guiding autonomousagents to better behaviors through human advice,2013, In Data Mining (ICDM)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Unsupervised feature learning foraudio classification using convolutional deep belief networks,2009, In NIPS
 Deep relational machines,2013, In ICONIP
 Semantic technologies in e-learning: Learning analyt-ics and artificial neural networks in personalised learning systems,2018, In Proceedings of the 8thInternational Conference on Web Intelligence
 The need for biases in learning generalizations,1980, Department of Computer Science
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Training knowledge-based neuralnetworks to recognize genes in dna sequences,1991, In Advances in neural information processingsystems
 Knowledge-based probabilistic logic learning,2015, InAAAI
 Column networks for collectiveclassification,2017, In AAAI
 Low-dimensional embed-dings of logic,2014, In ACL 2014 Workshop on Semantic Parsing
 The perceptron: a probabilistic model for information storage and organizationin the brain,1958, Psychological review
 Prior knowledge in sup-port vector kernels,1998, In Advances in neural information processing systems
 Combining explanation-based learning and artificial neuralnetworks,1989, In Proceedings of the sixth international workshop on Machine learning
 Modelling relational data usingbayesian clustered tensor factorization,2009, In NIPS
 Knowledge-based artificial neural networks,1994, Artificialintelligence
 Lifted relational neuralnetworks,2015, In NIPS Workshop on Cognitive Comput
 Beyond short snippets: Deep networks for video classification,2015, In CVPR
 Metastatic carcinoid tumors: a clinical review,2005, TheOncologist
