title,year,conference
 Multi-task feature learning,2007, InAdvances in neural information processing systems
 Exploiting task relatedness for multiple task learning,2003, Lecturenotes in computer science
 Supervisedlearning of universal sentence representations from natural language inference data,2017, arXiv preprintarXiv:1705
 Decaf: A deep convolutional activation feature for generic visual recognition,2014, InInternational conference on machine learning
 Entropy and mutual information in models of deep neural networks,2018, CoRR
 Correlation-based feature selection for machine learning,1999, 1999
 An information-theoreticapproach to universal feature selection in high-dimensional inference,2017, In Information Theory(ISIT)
 Clustered multi-task learning: A convexformulation,2009, In Advances in neural information processing systems
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu￾tional neural networks,2012, In Advances in neural information processing systems
 Radial basis function network for multi-task learning,2006, In Advancesin Neural Information Processing Systems
 An efficient algorithm forinformation decomposition and extraction,2015, In Communication
 Transfer bounds for linear feature learning,2009, Machine learning
 A pac-bayesian bound for lifelong learning,2014, InInternational Conference on International Conference on Machine Learning
 On measures of dependence,1959, Acta mathematica hungarica
 Transfer representationlearning for medical image analysis,2015, In 2015 37th Annual International Conference of theIEEE Engineering in Medicine and Biology Society (EMBC)
 Transfer learning,2010, In Handbook of research on machine learningapplications and trends: algorithms
 Deep visual domain adaptation: A survey,2018, Neurocomputing
 Heterogeneous-neighborhood-based multi-task local learning algorithms,2013, In Advances inneural information processing systems
