title,year,conference
 Apprenticeship learning via inverse reinforcement learning,2004, In ICML
 Playing hardexploration games by watching youtube,2018, arXiv preprint arXiv:1805
 One-shot imitation learning,2017, In NIPS
 Reinforcement learning from imperfectdemonstrations,2018, arXiv preprint arXiv:1802
 Generative adversarial nets,2014, In NIPS
 Learning invariant featurespaces to transfer skills with reinforcement learning,2017, arXiv preprint arXiv:1703
 Deep q-learning from demonstrations,2017, arXiv preprintarXiv:1704
 Generative adversarial imitation learning,2016, In NIPS
 The development of imitation in infancy,2009, Philosophical Transactions of the Royal Society ofLondon B: Biological Sciences
 Policy optimization with demonstrations,2018, In ICML
 Internal model from obser-vations for reward shaping,2018, arXiv preprint arXiv:1806
 Adam: A method for stochastic optimization,2014, ICLR
 Infogail: Interpretable imitation learning from visual demon-strations,2017, In NIPS
 Imitation from observation: Learning toimitate behaviors from raw video via context translation,2017, arXiv preprint arXiv:1707
 Learn-ing human behaviors from motion capture by adversarial imitation,2017, arXiv preprint arXiv:1707
 Asynchronous methods for deep reinforcement learning,2016, In ICML
 OverComing explo-ration in reinforCement learning with demonstrations,2017, arXiv preprint arXiv:1709
 Algorithms for inverse reinforCement learning,2000, In ICML
 Zero-shot visual imitation,2018, In ICLR
 Alvinn: An autonomous land vehiCle in a neural network,1989, In NIPS
 Imitation learning for loComotion andmanipulation,2007, In Humanoids
 Third-person imitation learning,2017, arXiv preprintarXiv:1703
 Behavioral Cloning from observation,2018, arXiv preprintarXiv:1805
 Generative adversarial imitation from observation,2018, arXivpreprint arXiv:1807
 Leveraging demonstrations for deep reinforcementlearning on robotics problems with sparse rewards,2017, CoRR
 Reinforcement and imitation learning for diverse visuomotorskills,2018, arXiv preprint arXiv:1802
