title,year,conference
 Long short-term memory,1997, Neural computation
 On the propertiesof neural machine translation: Encoder-decoder aPProaches,2014, arXiv preprint arXiv:1409
 Backprop kf: Learning discrim-inative deterministic state estimators,2016, In Advances in Neural Information Processing Systems
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 Black boxvariational inference for state space models,2015, arXiv preprint arXiv:1511
 A disentangled recognitionand nonlinear dynamics model for unsupervised learning,2017, In Advances in Neural InformationProcessing Systems
 Structured inference networks for nonlinear statespace models,2017, In AAAI
 From pixels to torques: Policylearning with deep dynamical models,2015, arXiv preprint arXiv:1502
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Deep varia-tional bayes filters: Unsupervised learning of state space models from raw data,2016, arXiv preprintarXiv:1605
 Variational se-quential monte carlo,2017, arXiv preprint arXiv:1705
 Backpropagation through time: what it does and how to do it,1990, Proceedings of theIEEE 
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning monocular visualodometry with dense 3d mapping from dense 3d flow,2018, arXiv preprint arXiv:1803
0: Evolution of optical flow estimation with deep networks,2017, In IEEE conference oncomputer vision and pattern recognition (CVPR)
 Layer normalization,2016, arXiv preprintarXiv:1607
