title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Shortest-path kernels on graphs,2005, In Data Mining
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Discriminative embeddings of latent variable models for struc-tured data,2016, In International Conference on Machine Learning
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Subspace sampling and relative-errormatrix approximation: Column-based methods,2006, In Approximation
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Splinecnn: Fast geomet-ric deep learning with continuous b-spline kernels,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Convolution kernels on discrete structures,1999, Technical report
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Anonymous walk embeddings,2018, arXiv preprintarXiv:1805
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Subgraph matching kernels for attributed graphs,2012, arXiv preprintarXiv:1206
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, Proc
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems
 Dynamic edgeconditioned filters in convolutional neuralnetworks on graphs,2017, In Proc
 Graphclassification with 2d convolutional neural networks,2018, 2018
 HierarchicalgraPh rePresentation learning with differentiable Pooling,2018, CoRR
 An end-to-end deeP learningarchitecture for graPh classification,2018, In Proceedings of AAAI Conference on Artificial Inteligence
