title,year,conference
 Slic superpixels compared to state-of-the-art superpixel methods,2012, 2012
 Protein function prediction via graph kernels,2005, Bioinformatics
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Discriminative embeddings of latent variable models for struc-tured data,2016, In International Conference on Machine Learning
 Structure-activity relationship of mutagenic aromatic and heteroaromatic nitro com-pounds,1991, correlation with molecular orbital energies and hydrophobicity
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Weighted graph cuts without eigenvectors amultilevel approach,2007, IEEE transactions on pattern analysis and machine intelligence
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Splinecnn: Fast geomet-ric deep learning with continuous b-spline kernels,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Representation learning on graphs: Methodsand applications,2017, arXiv preprint arXiv:1709
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Hadamard product for low-rank bilinear pooling,2016, arXiv preprint arXiv:1610
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Graph evolution: Densification and shrinkingdiameters,2007, ACM Transactions on Knowledge Discovery from Data (TKDD)
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Two-dimensional chebyshev polynomials forimage fusion,2010, 2010
 Modeling relational data with graph convolutional networks,2018, In European SemanticWeb Conference
 Dynamic edgeconditioned filters in convolutional neuralnetworks on graphs,2017, In Proc
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Graph attention networks,2018, 2018
 Comparison of descriptor spaces for chemical com-pound retrieval and classification,2008, Knowledge and Information Systems
 Deep graph kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 An end-to-end deep learningarchitecture for graph classification,2018, In Proceedings of AAAI Conference on Artificial Inteligence
1	Overview of spectral graph convolution and its approximationFollowing the notation of Defferrard et al,2017, (2016)
