title,year,conference
 Robot learning from demonstration,1997, In ICML
 Playinghard exploration games by watching youtube,2018, arXiv preprint arXiv:1805
 Layer normalization,2016, arXiv preprintarXiv:1607
 Distributed distributional deterministic policygradients,2018, arXiv preprint arXiv:1804
 A distributional perspective on reinforcementlearning,2017, arXiv preprint arXiv:1707
 The intentional unintentional agent: Learning to solve many continuous control taskssimultaneously,2017, arXiv preprint arXiv:1707
 One-shot imitation learning,2017, In Advances inneural information processing systems
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 One-shot visual imitationlearning via meta-learning,2017, arXiv preprint arXiv:1709
 Synthesizingprograms for images using reinforced adversarial learning,2018, arXiv preprint arXiv:1804
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Playing atari games with deep reinforcement learningand human checkpoint replay,2016, arXiv preprint arXiv:1607
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, In Advances in Neural Information Processing Systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Qt-opt: Scalable deep rein-forcement learning for vision-based robotic manipulation,2018, arXiv preprint arXiv:1806
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Inferring the latent structure of human decision-makingfrom raw visual inputs,2017, arXiv preprint arXiv:1703
 Infogail: Interpretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 Imitation from observation: Learningto imitate behaviors from raw video via context translation,2017, arXiv preprint arXiv:1707
 Learning human behaviors from motion capture by adversarial imitation,2017, arXiv preprintarXiv:1707
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Overcomingexploration in reinforcement learning with demonstrations,2017, arXiv preprint arXiv:1709
 Visualreinforcement learning with imagined goals,2018, arXiv preprint arXiv:1807
 Zero-shot visual imitation,2018, arXivpreprint arXiv:1804
 Deepmimic: Example-guideddeep reinforcement learning of physics-based character skills,2018, arXiv preprint arXiv:1804
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neuralinformation processing Systems
 Data-efficient deep reinforcementlearning for dexterous manipulation,2017, arXiv preprint arXiv:1704
 Learning complex dexterous manipulation with deep reinforcement learning anddemonstrations,2017, arXiv preprint arXiv:1709
 Towardsgeneralization and simplicity in continuous control,2017, In I
 Backplay:” man muss immer umkehren”,2018, arXiv preprint arXiv:1807
 Learning by playing-solvingsparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
 Unsupervised perceptual rewards for imitationlearning,2016, arXiv preprint arXiv:1612
 Time-contrastive networks: Self-supervised learning from video,2018, 2018
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Behavioral cloning from observation,2018, arXiv preprintarXiv:1805
 Leveraging demonstrations for deepreinforcement learning on robotics problems with sparse rewards,2017, arXiv preprint arXiv:1707
 Leveraging demonstrations for deepreinforcement learning on robotics problems with sparse rewards,2017, CoRR
 Reinforcement and imitation learning fordiverse visuomotor skills,2018, arXiv preprint arXiv:1802
 Maximum entropy inversereinforcementlearning,2008, InAAAI
