title,year,conference
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Efficient explo-ration through bayesian deep q-networks,2018, 2018
 An empirical evaluation of thompson sampling,2011, In Advances inNeural Information Processing Systems
 Eigentaste: A constanttime collaborative filtering algorithm,2001, Information Retrieval
 Deep learning with logged banditfeedback,2018, ICLR
 Overcoming catastrophic for-getting in neural networks,2016, CoRR
 Learning Multiple Layers of Features from Tiny Images,2009, Master’s thesis
 The epoch-greedy algorithm for multi-armed bandits with sideinformation,2007, In Advances in Neural Information Processing Systems
 Marginalized neural network mixtures forlarge-scale regression,2010, IEEE transactions on neural networks
 A contextual-bandit approach topersonalized news article recommendation,2010, In Proceedings of the 19th International Conferenceon World Wide Web
 Customized nonlinear bandits for onlineresponse selection in neural conversation models,2018, AAAI
 The evidence framework applied to classification networks,1992, Neural computation
 Logucb: an explore-exploit algorithm for comments recommendation,2012, In Proceedings of the 21st ACM internationalconference on Information and knowledge management
 Deep bayesian bandits showdown: An empiri-cal comparison of bayesian deep networks for thompson sampling,2018, ICLR
 Online structured laplace approximations forovercoming catastrophic forgetting,2018, NIPS
 Learning to optimize via posterior sampling,2014, Mathematics ofOperations Research
 Learning from logged implicit explo-ration data,2010, In Advances in Neural Information Processing Systems
 A collapsed variational bayesian inference algorithmfor latent dirichlet allocation,2007, In Advances in neural information processing systems
 Bandit problems with side observa-tions,2005, IEEE Transactions on Automatic Control
 Bilateral multi-perspective matching for naturallanguage sentences,2017, 2017
3	Calculating the UCBOur approach to UCB is essentially the same as that presented by Li et al,2019, (2010)
