title,year,conference
 The nonstochastic multi-armed bandit problem,0097, SIAMJ
 Openai gym,2016, CoRR
 Large-scale study of curiosity-driven learning,2018, CoRR
 Learning modularneural network policies for multi-task and multi-robot transfer,2017, IEEE International Conferenceon Robotics and Automation
 Automatedcurriculum learning for neural networks,2017, CoRR
 Gotta learn fast: Anew benchmark for generalization in RL,2018, CoRR
 Sim2real view invariant visualservoing by recurrent control,2017, CoRR
 Trust regionpolicy optimization,2015, In Francis Bach and David Blei (eds
 Proximal policyoptimization algorithms,2017, CoRR
 Sample efficient actor-critic with experience replay,2016, CoRR
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In I
 Preparing for the unknown: Learning a universal policywith online system identification,2017, Robotics: Science and Systems
