title,year,conference
 Generalizing hamiltonian monte carlowith neural networks,2018, The Sixth International Conference on Learning Representations (ICLR)
 Towardsthe automatic anime characters creation with generative adversarial networks,2017, arXiv preprintarXiv:1708
 Advanced calculus,1952, Cambridge
 Auto-encoding variational bayes,2014, International Conference onLearning Representations (ICLR)
 MNIST handwritten digit database,2010, 2010
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Auxiliary deepgenerative models,2016, 33rd International Conference on Machine Learning (ICML)
 Variational inference with normalizing flows,2015, In InternationalConference on Machine Learning (ICML)
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In Proceedings of the 31th InternationalConference on Machine Learning (ICML)
 Mean field theory for sigmoid beliefnetworks,1996, J
 Doubly stochastic variational bayes for non-conjugate inference,2014, In Proceedings of the 31th International Conference on Machine Learning(ICML)
 Generative models ofvisually grounded imagination,2017, International Conference on Learning Representations (ICLR)
