title,year,conference
 Learning to Protect Communications with Adversarial NeuralCryptography,2016, arXiv
 Natural language understanding,1995, Pearson
 Synthetic and natural noise both break neural machinetranslation,2018, In International Conference on Learning Representations
 Man isto computer programmer as woman is to homemaker? debiasing word embeddings,2016, In Advancesin Neural Information Processing Systems
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Pay attention to the ending:strong neural baselines forthe roc story cloze task,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 2: Short Papers)
 Enhanced lstmfor natural language inference,2017, In Proceedings of the 55th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 The pascal recognising textual entailmentchallenge,2006, In Machine learning challenges
 Unsupervised Domain Adaptation by Backpropagation,2015, InInternational Conference on Machine Learning
 Explaining and Harnessing AdversarialExamples,2015, In International Conference on Learning Representations (ICLR)
 Annotation artifacts in natural language inference data,2018, In Proceedings ofthe 2018 Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 Natural language inference from multiplepremises,2017, In Proceedings of the Eighth International Joint Conference on Natural LanguageProcessing (Volume 1: Long Papers)
 Towards Robust and Privacy-preserving Text Rep-resentations,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 2: Short Papers)
 A sick cure for the evaluation of compositional distributional semantic models,2014, InNicoletta Calzolari
 Adversarially regularising neural nli models to integratelogical background knowledge,2018, In Proceedings of the 22nd Conference on Computational NaturalLanguage Learning (CoNLL 2018)
 A corpus and cloze evaluation for deeper under-standing of commonsense stories,2016, In Proceedings of the 2016 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Shortcut-stacked sentence encoders for multi-domain inference,2017, InProceedings of the 2nd Workshop on Evaluating Vector Space Representations for NLP
 Framenet+: Fast paraphrastic tripling of framenet,2015, In Proceedings of the 53rdAnnual Meeting of the Association for Computational Linguistics and the 7th International JointConference on Natural Language Processing (Volume 2: Short Papers)
 Collecting Diverse Natural Language Inference Problems for SentenceRepresentation Evaluation,2018, In Empirical Methods in Natural Language Processing (EMNLP)
 Resolving complex cases of definite pronouns: The winogradschema challenge,2012, In Proceedings of the 2012 Joint Conference on Empirical Methods in NaturalLanguage Processing and Computational Natural Language Learning
 Semantically Equivalent AdversarialRules for Debugging NLP models,1079, In Proceedings of the 56th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Storycloze task: UW NLP system,2017, In Proceedings of LSDSem
 Tackling the storyending biases in the story cloze test,2018, In Proceedings of the 56th Annual Meeting of the Association12Under review as a conference paper at ICLR 2019for Computational Linguistics (Volume 2: Short Papers)
 Effectively using syntax for recognizing falseentailment,1005, In Proceedings of the Human Language Technology Conference of the NAACL
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 What syntax can contribute in the entailment task,2006, InMachine Learning Challenges
 Glue:A multi-task benchmark and analysis platform for natural language understanding,2018, arXiv preprintarXiv:1804
 Adversarial Examples: Attacks and Defenses for DeepLearning,2017, arXiv preprint arXiv:1712
 Language Modeling Teaches You More than Translation Does:Lessons Learned Through Auxiliary Task Analysis,2018, In EMNLP Workshop on Analyzing andInterpreting Neural Networks for NLP
 Ordinal common-senseinference,2017, Transactions of the Association for Computational Linguistics
