title,year,conference
 Generative adversarial nets,2014, In Z
 In I,2017, Guyon
	Gans trained by a two time-scale update rule converge to a localnash equilibrium,2012, In I
 Batch normalization: Accelerating deep network train-ing by reducing internal covariate shift,2015, In Francis Bach and David Blei (eds
 Adam: A method for stochastic optimization,2015, InProceedings of the International Conference on Learning Representations
 A two-step computation of the exact GANWasserstein distance,2018, In Jennifer Dy and Andreas Krause (eds
 Spectral normalizationfor generative adversarial networks,2018, International Conference on Learning Representations
 Improved techniques for training gans,2016, In D
 Conditional image generation with pixelcnn decoders,2016, In D
 Optimal Transport: Old and New,2009, Springer
 Sharp asymptotic and finite-sample rates of convergence of em-pirical measures in Wasserstein distance,2017, to appear in Bernoulli
 Free-form imageinpainting with gated convolution,2018, arXiv preprint arXiv:1806
