title,year,conference
 Few-shot generative modelling with generative matching net-works,2018, In International Conference OnArtificial Intelligence and Statistics
 Variational memory address-ing in generative models,2017, In Advances in Neural Information Processing Systems
 Learning and querying fast generative models for reinforcement learning,2018, CoRR
 3d-r2n2: Aunified approach for single and multi-view 3d object reconstruction,2016, In European conference oncomputer vision
 Neuralscene representation and rendering,0036, Science
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in Neural Information Processing Systems 29: AnnualConference on Neural Information Processing Systems 2016
 3d shape attributes,2016, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Neural processes,2018, In Theoretical Foundations and Applications ofDeep Generative Models Workshop
 Draw: A recurrentneural network for image generation,2015, In Francis Bach and David Blei (eds
 Towardsconceptual compression,2016, In D
 Towardsconceptual compression,2016, In Advances In Neural Information Processing Systems
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 Deep predictive coding networks for videoprediction and unsupervised learning,2017, In International Conference on Learning Representations
 Imagination-augmented agents for deep reinforcement learning,2017, In Advances in Neural Information ProcessingSystems 30
 Few-shot autoregressive density estimation: To-wards learning to learn distributions,2017, CoRR
 Parallel multiscale autoregressive density esti-mation,2017, In Proceedings of the 34th International Conference on Machine Learning
 One-shot generalizationin deep generative models,2016, In International Conference on Machine Learning
 Multi-view 3d models from singleimages with a convolutional network,2016, In European Conference on Computer Vision
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Learning a prob-abilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In Advances inNeural Information Processing Systems
 Online structure analysis for real-timeindoor scene reconstruction,2015, ACM Transactions on Graphics (TOG)
