title,year,conference
 Dynamic pricing: A learning approach,2006, In Mathematicaland ComPutational models for Congestion Charging
 Dynamic pricing without knowing the demand function: Risk boundsand near-optimal algorithms,2009, OPerationS ReSearch
 An empirical analysis of algorithmic pricing on amazonmarketplace,2016, In PrOCeedingS of the 25th International COnferenCe on World Wide Web
 Dynamic pricing in a labor market: Surge pricing and flexiblework on the uber platform,2016, In EC
 The dynamics of monopoly,1924, The AmeriCan MathematiCal Monthly
 Dynamic pricing with a prior on market response,2010, OperationsResearch
 Optimal dynamic pricing of inventories with stochasticdemand over finite horizons,1994, Management science
 Bayesian dynamic pricing policies: Learningand earning under a binary prior distribution,2012, Management Science
 A comparison of methods for assessing the relative importance of input variables inartificial neural networks,2013, JoUrnal of APPIied SCienCeS ReSearch
 Dynamic pricing andenergy consumption scheduling with reinforcement learning,2016, IEEE TranSaCtiOnS on Smart Grid
 Learning competitive pricing strategiesby multi-agent reinforcement learning,2003, JOUrnal of Economic DynamiCS and Control
 End-to-end training of deep visuo-motor policies,2016, The JOUrnal OfMaChine Learning ReSearch
 Continuous control with deep reinforcement learning,2015, arXivPrePrint arXiv:1509
 Market microstructure: A survey,2000, JOUrnal of financial markets
 Reinforcement learning for fairdynamic pricing,2018, arXiv PrePrint arXiv:1803
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In InternatiOnal COnferenCe on machine Iearning
 Illuminating the black box: a randomization approach forunderstanding variable contributions in artificial neural networks,2002, Ecological modelling
 Dynamic pricing of information products based on reinforce-ment learning: A yield-management approach,2002, In AnnUaI COnferenCe on ArtifiCial Intelligence
 Learning from demonstrations for real worldreinforcement learning,2017, arXiv Preprint arXiv:1704
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Policy gradi-ent methods for reinforcement learning with function approximation,2000, In Advances in neuralinformation processing systems
 Online actor-critic algorithm to solve the continuous-time infinite horizon optimal control problem,2010, Automatica
 Leveraging demonstrations fordeep reinforcement learning on robotics problems with sparse rewards,2017, CoRR
 A gradient-based reinforcement learning approach to dynamic pricing in partially-observable environments,2007, 2007
 Close the gaps: A learning-while-doing algorithm forsingle-product revenue management problems,2014, OperatiOnS ReSearch
 Learning from delayed rewards,1989, PhD thesis
 An adaptive optimal controller for discrete-time markov environments,1977, InfOrmatiOnand control
