title,year,conference
 Towards robust interpretability with self-explainingneural networks,2018, In NIPS
 Towards better understanding ofgradient-based attribution methods for deep neural networks,2018, In ICLR
 Learningcertifiably optimal rule lists,2017, In KDD
 Random forests,2001, Machine Learning
 Model compression,2006, In KDD
 Intelligiblemodels for healthcare: Predicting pneumonia risk and hospital 30-day readmission,2015, In KDD
 Interpretable deep mod-els for ICU outcome prediction,2016, In AMIA Annual Symposium
 An eval-uation of machine-learning methods for predicting pneumonia mortality,1997, Artificial Intelligence inMedicine
 Algorithmic transparency via quantitative input in-fluence: Theory and experiments with learning systems,2016, In IEEE Symposium on Security andPrivacy
 Report to the congress on credit scoring and its effects on the avail-ability and affordability of credit,2007, 2007
 Greedy function approximation: A gradient boosting machine,2001, The Annals ofStatistics
 Predictive learning via rule ensembles,2008, The Annals ofApplied Statistics
 Distilling a neural network into a soft decision tree,2017, arXivpreprint arXiv:1711
 Rule generation from neural networks,1994, IEEE Transactions on Systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Distilling the knowledge in a neural network,2015, NIPSDeep Learning Workshop
 Discovering additive structure in black box functions,2004, In KDD
 An efficient approach for assessing hyperpa-rameter importance,2014, In ICML
 Adam: A method for stochastic optimization,2015, In ICLR
 Interpretable decision sets: A jointframework for description and prediction,2016, In KDD
 Interpretable classi-fiers using rules and bayesian analysis: Building a better stroke prediction model,2015, The Annals ofApplied Statistics
 Accurate intelligible models withpairwise interactions,2013, In KDD
 A unified approach to interpreting model predictions,2017, In NIPS
 Methods for interpreting and Un-derstanding deep neural networks,2017, Digital Signal Processing
 Shape constrained additive models,2015, Statistics and Computing
 “Why Should I Trust You?”: Explainingthe predictions of any classifier,2016, In KDD
 Anchors: High-precision model-agnosticexplanations,2018, In AAAI
 Towards extracting faithfuland descriptive representations of latent variable models,2015, AAAI Spring Syposium on KnowledgeRepresentation and Reasoning (KRR): Integrating Symbolic and Neural Approaches
 Learning important features throughpropagating activation differences,2017, In ICML
 Global sensitivity indices for nonlinear mathematical models and their monte carloestimates,2001, Mathematics and Computers in Simulation
