title,year,conference
 Wasserstein GAN,2017, ICML
 A note on the inception score,2018, ICML
 BEGAN: Boundary equilibrium generativeadversarial networks,2017, IEEE
 Info-GAN: Interpretable representation learning by information maximizing generative adversarialnets,2016, NIPS
 Calibratingenergy-based generative adversarial networks,2017, ICLR
 Aesthetic-driven image enhancement by adver-sarial learning,2017, CVPR
 Adversarially learned inference,2016, ICLR
 Generative adversarial networks,2014, NIPS
 Im-proved training of Wasserstein GANs,2017, NIPS
 Deep residual learning for image recog-nition,2015, CVPR
 Multi-generator generative adversarialnets,2017, 2017
 Learning deep ResNet blockssequentially using boosting theory,2017, ICML
 Adam: A method for stochastic optimization,2014, ICLR
 MNIST handwritten digit database,2010, 2010
 C-RNN-GAN: Continuous recurrent neural networks with adversarial training,2016, NIPS
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, ICLR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, CVPR
