title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 An overview of bilevel optimization,2007, Annals ofoperations research
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Understanding black-box predictions via influence functions,2017, arXivpreprint arXiv:1703
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Learning in implicit generative models,2016, arXivpreprint arXiv:1610
 f-gan: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
