title,year,conference
 Wasserstein gan,2017, arXiv
 Learning many related tasks at the same time with backpropagation,1995, In Advances inneural information processing systems
 Multitask learning,1998, In Learning to learn
 Tutorial: GANs,0253, arXiv
 Shapestacks: Learning vision-basedphysical intuition for generalised object stacking,2018, arXiv
 Reinforcement learning with unsupervised auxiliary tasks,2016, CoRR
 UnDeepVO: Monocular Visual Odom-etry through Unsupervised Deep Learning,2017, 2017a
 Acquiring Target Stacking Skills by Goal-ParameterizedDeep Reinforcement Learning,2017, pp
 The variational fairautoencoder,2015, CoRR
 Learning to pivot with adversarial networks,2017, InNIPS
 Grad-cam: Visualexplanations from deep networks via gradient-based localization,2017, In 2017 IEEE InternationalConference on Computer Vision (ICCV)
 Lecture 6,2012,5—RmsProp: Divide the gradient by a running average of itsrecent magnitude
 Training deeper convolutionalnetworks with deep supervision,2015, CoRR
 Learning to seephysics via visual de-animation,2017, In I
 Controllable invariancethrough adversarial feature learning,2017, In NIPS
