title,year,conference
 Speaker age estimation usingi-vectors,2014, Engineering Applications OfArtificial Intelligence
 Neural decision trees,2017, arXiv preprint arXiv:1702
 A new pitch-range based feature set for a speaker’s age and genderclassification,2015, Applied Acoustics
 Front-end factor analysis for speakerverification,2011, IEEE Transactions on Audio
 Optimizing neural network embeddings using pair-wiseloss for text-independent speaker matching,2018, In INTERSPEECH
 Supervector dimension reduction for efficientspeaker age estimation based on the acoustic speech signal,2011, IEEE Transactions on Audio
 Supervised and unsupervised discretization of continuousfeatures,1995, In Machine Learning Proceedings
 Multi-interval discretization of continuous-valued attributes for classificationlearning,1993, 1993
 Speaker age classification and regression using i-vectors,2016, InINTERSPEECH
 Deep neural decision forests,2015, In 2015IEEE International Conference on Computer Vision
 Combining five acoustic level modeling methods for automaticspeaker age and gender recognition,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Height estimation from speech signals usingi-vectors and least-squares support vector regression,2015, In 2015 38th International Conference onTelecommunications and Signal Processing
 Induction of decision trees,1986, Machine learning
 Learning with continuous classes,1992, In 5th Australian joint conference on artificialintelligence
 Speaker age estimation on conversational telephonespeech using senone posterior based i-vectors,2016, In IEEE International Conference on Acoustics
 Deep regression forests for ageestimation,2017, arXiv preprint arXiv:1712
 Simplified and supervised i-vectormodeling for speaker age regression,2014, In IEEE International Conference on Acoustics
 Adaptive neural trees,2018, arXivpreprint arXiv:1807
 Regression by classification,1996, In Brazilian symposium on artificial intelligence
 Regression using classification algorithms,1997, Intelligent Data Analysis
 Ndt: Neual decision tree towards fully functioned neural graph,2017, arXiv preprintarXiv:1712
