title,year,conference
 Recovering the missing link: Predict-ing class-attribute associations for unsupervised zero-shot learning,2016, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International Conference on MachineLearning
 Wav2letter: an end-to-end convnet-based speech recognition system,2016, arXiv preprint arXiv:1609
 Handbook of the International Phonetic Association: A guide to the use ofthe International Phonetic Alphabet,1999, Cambridge University Press
 Devise:A deep visual-semantic embedding model,2013, In Advances in neural information processing systems
 ToWards unsupervised speech processing,2012, In Information Science
 SWITCHBOARD: Telephone speech cor-pus for research and development,1992, In Acoustics
 An embedded segmental k-means modelfor unsupervised segmentation and clustering of speech,2017, In Automatic Speech Recognition andUnderstanding Workshop (ASRU)
 Topic identification of spoken docu-ments using unsupervised acoustic unit discovery,2017, In Acoustics
 Combining articulatory and acoustic information for speech recognition in noisyand reverberant environments,1998, In Fifth International Conference on Spoken Language Processing
 One-shot learning of genera-tive speech concepts,2014, In Proceedings of the Annual Meeting of the Cognitive Science Society
 Predicting deep zero-shot convolutional neuralnetworks using textual descriptions,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Ethnologue: Languages of the world,2009, SIL international
 A study on multilingualacoustic modeling for large vocabulary ASR,2009, 2009
 Topic identifi-cation for speech without asr,2017, arXiv preprint arXiv:1703
 PHOIBLE online,2014, Leipzig: Max PlanckInstitute for Evolutionary Anthropology
 Epitran: Precision G2P for many lan-guages,2018, In LREC
 Improving phoneme set discoveryfor documenting unwritten languages,2017, Elektronische Sprachsignalverarbeitung (ESSV)
 Zero-shot learning withsemantic output codes,2009, In Advances in neural information processing systems
 Librispeech: an ASR cor-pus based on public domain audio books,2015, In Acoustics
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv preprint arXiv:1701
 Evaluating knowledge transfer and zero-shotlearning in a large-scale setting,2011, In Computer Vision and Pattern Recognition (CVPR)
 An embarrassingly simple approach to zero-shot learn-ing,2015, In International Conference on Machine Learning
 TED-LIUM: an automatic speech recogni-tion dedicated corpus,2012, In LREC
 Building an asr system for mboshi using a cross-language definition of acoustic unitsapproach,2017, 2017
 Language-independent and language-adaptive acoustic modelingfor speech recognition,2001, Speech Communication
 Zero-shot learningthrough cross-modal transfer,2013, In Advances in neural information processing systems
 Zero-shot keyword spotting for visual speechrecognition in-the-wild,2018, arXiv preprint arXiv:1807
 Multilingual articulatory fea-tures,2003, In Acoustics
 An investigation of deep neural networks formultilingual speech recognition training and adaptation,2017, Technical report
 Investigation on cross-and multilingualMLP features under matched and mismatched acoustical conditions,2013, In Acoustics
 Sequence-discriminative training ofdeep neural networks,2013, In Interspeech
 Computer-coding the IPA: a proposed extension of SAMPA,1995, Revised draft
 Syllable-based sequence-to-sequence speechrecognition with the transformer in mandarin chinese,2018, arXiv preprint arXiv:1804
 Statistical analysis of the bidirec-tional inconsistency of spelling and sound in french,1996, Behavior Research Methods
