title,year,conference
 Lipschitz properties for deep convolutional net-works,2017, CoRR
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Tensorlog: Deep learning meets probabilisticdbs,2017, CoRR
 Efficient projections ontothe l 1-ball for learning in high dimensions,2008, In Proceedings of the 25th international conferenceon Machine learning
 Xsat: a fast floating-point satisfiability solver,2016, In InternationalConference on Computer Aided Verification
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Regularisation of neural net-works by enforcing lipschitz continuity,2018, CoRR
 Deep residual learning for image recog-nition,2016, pp
 Harnessing deep neuralnetworks with logic rules,2016, arXiv preprint arXiv:1603
 A shortintroduction to probabilistic soft logic,2012, In Proceedings of the NIPS Workshop on ProbabilisticProgramming: Foundations and Applications
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, 2009
 Imposing hard constraints on deep net-works: Promises and limitations,2017, arXiv preprint arXiv:1706
 Adversarial setsfor regularising neural link predictors,2017, CoRR
 Conditional image synthesis with auxil-iary classifier gans,2016, arXiv preprint arXiv:1610
 The building blocks of interpretability,2018, Distill
 Automatic differentiation inpytorch,2017, 2017
 Deepxplore: Automated whitebox testing ofdeep learning systems,2017, In Proceedings of the 26th Symposium on Operating Systems Principles
 Generative adversarial examples,2018, CoRR
 Intriguing properties of neural networks,2013, CoRR
 A semantic loss func-tion for deep learning with symbolic knowledge,2018, In Jennifer Dy and Andreas Krause (eds
 Wide residual networks,2016, arXiv preprintarXiv:1605
