title,year,conference
 Dynamic imagenetworks for action recognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern9Under review as a conference paper at ICLR 2019Recognition (CVPR)
 High accuracy optical flow estimationbased on a theory for warping,2004, In Proceedings of European Conference on Computer Vision (ECCV)
 End-to-end learningof motion representation for video understanding,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Spatiotemporal residual networks for video actionrecognition,2016, In Advances in Neural Information Processing Systems (NIPS)
 Convolutional two-stream network fusion for videoaction recognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Im2flow: Motion hallucination from static images for actionrecognition,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep residual learning for image recognition,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Large-scale video classification with convolutional neural networks,2014, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 The kinetics human action video dataset,2017, arXiv preprintarXiv:1705
 HMDB: a large video database for human motionrecognition,2011, In Proceedings of the IEEE International Conference on Computer Vision (ICCV)
 Motion feature network: Fixedmotion filter for action recognition,2018, In Proceedings of European Conference on Computer Vision (ECCV)
 Beyond short snippets: Deep networks for video classification,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Actionflownet: Learning motion representa-tion for action recognition,2018, In IEEE Winter Conference on Applications of Computer Vision (WACV)
 Learning latent sub-events in activity videos using temporalattention filters,2017, In Proceedings of the American Association for Artificial Intelligence (AAAI)
 Optical flow guided feature: A fastand robust motion representation for video action recognition,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Rethinking the inceptionarchitecture for computer vision,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 A closer look atspatiotemporal convolutions for action recognition,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Rethinking spatiotemporal featurelearning for video understanding,2017, arXiv preprint arXiv:1712
