title,year,conference
 Bayesian Online Changepoint Detection,2007, arXivpreprint arXiv:0710
 Learning Wake-SleepRecurrent Attention Models,2015, In NIPS
 Bayesian Detection of Abnormal Segments in MultipleTime Series,2017, Bayesian Analysis
 Change Point Detection in Correlation Networks,2016, Scientificreports
 Skip RNN:Learning to Skip State Updates in Recurrent Neural Networks,2017, arXiv preprint arXiv:1708
 FEDD: Feature Extraction forExplicit Concept Drift Detection in Time Series,2016, In IJCNN
 The Opportunity Challenge: A BenchmarkDatabase for On-body Sensor-based Activity Recognition,2013, Pattern Recognition Letters
 Parametric Statistical Change Point Analysis,2000, Springer
 On the Propertiesof Neural Machine Translation: Encoder-decoder Approaches,2014, In Eighth Workshop on Syntax
 Hierarchical Multiscale Recurrent NeuralNetworks,2016, arXiv preprint arXiv:1609
 An Online Kernel Change Detection Al-gorithm,2005, IEEE Transactions on Signal Processing
 One-class NoveltyDetection for Seizure Analysis from Intracranial EEG,2006, JMLR
 Akernel method for the two-sample-problem,2007, In NIPS
 Robust Random Cut Forest BasedAnomaly Detection on Streams,2016, In ICML
 Concept Drift Detection throughResampling,2014, InICML
 Long Short-term Memory,1997, Neural computation
 Change Detection Using Directional Statis-tics,2016, In IJCAI
 Asymptotic Approximations for LikelihoodRatio Tests and Confidence Regions for a Change-point in the Mean of a Multivariate NormalDistribution,1992, Statistica Sinica
 Exemplar learning forextremely efficient anomaly detection in real-valued time series,2016, Data Mining and KnowledgeDiscovery
 Inferring Algorithmic Patterns with Stack-augmented RecurrentNets,2015, In NIPS
 Adam: A Method for Stochastic Optimization,2014, arXiv preprintarXiv:1412
 PCA Feature Extraction for Change Detection inMultidimensional Unlabeled Data,2014, IEEE transactions on neural networks and learning systems
 M-statistic for Kernel Change-point Detection,2015, InNIPS
 Change-point Detection in Time-series Data by Relative Density-ratio Estimation,2013, Neural Networks
 Online Bayesian Change PointDetection Algorithms for Segmentation of Epileptic Activity,2013, In Signals
 Inertial Hidden Markov Models: Mod-eling Change in Multivariate Time Series,2015, In AAAI
 Learning and Inferring MotionPatterns using Parametric Segmental Switching Linear Dynamic Systems,2008, IJCV
 Wavenet: A Generative Model forRaw Audio,2016, arXiv preprint arXiv:1609
 Continuous inspection schemes,1954, Biometrika
 A Pca-based ChangeDetection Framework for Multidimensional Data Streams: Change Detection in Multidimen-sional Data Streams,2015, In SIGKDD
 Gaussian Process Change Point Models,2010, InICML
 Multi-scale Convolutional NeuralNetworks for Lung Nodule Classification,2015, In International Conference on Information Processingin Medical Imaging
 End-to-end Memory Networks,2015, In NIPS
 Modeling Changing Dependency Structure in Multivariate TimeSeries,2007, In ICML
 Change-Point Detection withFeature Selection in High-Dimensional Time-Series Data,2013, In IJCAI
 A Unifying Framework for Detecting Outliers and ChangePoints from Non-stationary Time Series Data,2002, In SIGKDD
 Multi-scale Context Aggregation by Dilated Convolutions,2016, In ICLR
 Detecting Simultaneous Changepointsin Multiple Sequences,2010, Biometrika
