title,year,conference
 Dynamic capacity networks,2016, In ICML
 Conditional computationin neural networks for faster models,2015, CoRR
 Deep learning of representations: Looking forward,2013, In International Conferenceon Statistical Language and Speech Processing
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, CoRR
 Random forests,2001, Machine learning
 Smash: one-shot model archi-tecture search through hypernetworks,2017, CoRR
 Efficient architecture search bynetwork transformation,2018, In AAAI
 Net2net: Accelerating learning via knowledgetransfer,2016, In ICLR
 Adanet:Adaptive structural learning of artificial neural networks,2017, In ICML
 Decision forests for computer vision and medical imageanalysis,2013, Springer
 Low-rank approximations for conditional feedforward computationin deep neural networks,2013, CoRR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 The cascade-correlation learning architecture,1990, In Advancesin neural information processing systems
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics
 Distilling a neural network into a soft decision tree,2017, CoRR
 Adaptive computation time for recurrent neural networks,2016, CoRR
 Neural network ensembles,1990, IEEE TPAMI
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Densely connectedconvolutional networks,2017, In CVPR
 Continuously constructive deep neural networks,2018, arXιv preprintarXiv:1804
 Soft decision trees,1819, In ICPR
 Adam: A method for stochastic optimization,2014, CoRR
 Geof: Geodesic forestsfor learning coupled predictors,2013, In CVPR
 Deep neuraldecision forests,2015, In ICCV
 Learning multiple layers of features from tiny images,2009, 2009
 Convolutional decision trees for feature learning andsegmentation,2014, In German Conference on Pattern Recognition
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, Nature
 Lifelong learning with dynamicallyexpandable networks,2017, CoRR
 Network in network,2014, In ICLR
 Progressive neural architecture search,2017, CoRR
 Automatic differentiation inpytorch,2017, 2017
 Scikit-learn:Machine learning in python,2011, JMLR
 Large-scale evolution of image classifiers,2017, CoRR
 Learning representations by back-propagating errors,1986, Nature
 Entropy nets: From decision trees to neural networks,1990, Proceedings of theIEEE
 Decision jungles: Compact and rich models for classification,2013, In Advances in NeuralInformation Processing Systems
 Best practices for convolutional neuralnetworks applied to visual document analysis,2003, In ICDAR
 Striving forsimplicity: The all convolutional net,2015, CoRR
 Highway networks,2015, arXivpreprintarXiv:1505
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 Globally optimal fuzzy decision trees for classification andregression,1999, IEEE Transactions
 Going deeper with convolutions,2015, InCVPR
 Branchynet: Fast inference via earlyexiting from deep neural networks,2016, In ICPR
 Convolutional networks with adaptive computation graphs,2017, CoRR
 Content-based neighbor models for coldstart in recommender systems,2017, In Proceedings of the Recommender Systems Challenge 2017
 Ndt: Neual decision tree towards fully functioned neural graph,2017, arXiv preprintarXiv:1712
 Error-driven incre-mental learning in deep convolutional neural network for large-scale image classification,2014, InACM Multimedia
 Visualizing and understanding convolutional networks,2014, In ECCV
 Efficient multi-taskfeature and relationship learning,2017, arXiv preprint arXiv:1702
 Deep forest: Towards an alternative to deep neural networks,2017, In IJCAI
 Neural architecture search with reinforcement learning,2017, ICLR
 Time and number of epochs taken for the growth and refinementphase are shown,2015, along with the time required to train the baseline
