title,year,conference
 Hindsight experience replay,2017, InAdvances in Neural Information Processing Systems
 Large-scalestudy of curiosity-driven learning,2018, arXiv preprint arXiv:1808
 Dimensionality redUced re-inforcement learning for assistive robots,2016, In Proc
 Learning visUalfeatUre spaces for robotic manipUlation with deep spatial aUtoencoders,2015, CoRR
 Deepreinforcement learning that matters,2017, arXiv preprint arXiv:1709
 Learning state representations with robotic priors,0929, AutonomousRobots
 PVEs: Position-VelocityEncoders for Unsupervised Learning of Structured State Representations,2017, CoRR
 Autonomous reinforcement learning on raw vi-sual input data in a real world application,2012, In Neural Networks (IJCNN)
 Unsupervised staterepresentation learning with robotic priors: a robustness benchmark,2017, CoRR
 State representationlearning for control: An overview,0893, Neural Networks
 Human-level control throughdeep reinforcement learning,2015, Nature
 Learning state representation for deep actor-critic control,2016, InProceedings of the 55th Conference on Decision and Control (CDC)
 Curiosity-driven exploration by self-supervised prediction,2017, In ICML
 Loss is its own reward: Self-supervision for reinforcement learning,2017, arXiv preprint arXiv:1612
 Predictive state representations: A newtheory for modeling dynamical systems,2012, CoRR
 From pixels to torques: Policy learningwith deep dynamical models,2015, arXiv preprint arXiv:1502
 Embed to control: A locallylinear latent dynamics model for control from raw images,2015, In C
