title,year,conference
 Wasserstein gan,2017, arXiv PreprintarXiv:1701
 MINE: mutual information neural estimation,2018, CoRR
 One-sided unsupervised domain mapping,2017, CoRR
 Unsupervised visual representation learning bycontext prediction,2015, In PrOceedingS of the IEEE International COnference on COmPUter ViSion
 Generative adversarial nets,2014, In Z
 Learning deep representations by mutual information estimation and maximiza-tion,2018, arXiv PrePrint arXiv:1808
 MNIST handwritten digit database,2010, 2010
 Alice: Towards understanding adversarial learning for joint distribution matching,2017, InAdVanceS in NeuraI InfOrmatiOn PrOceSSing Systems
 Conditional generative adversarial nets,2014, arXiv PrePrintarXiv:1411
 Spectral normalizationfor generative adversarial networks,2018, arXiv PrePrint arXiv:1802
 Representation learning with contrastive predic-tive coding,2018, arXiv PrePrint arXiv:1807
 Contextencoders: Feature learning by inpainting,2016, In PrOceedingS of the IEEE COnference on COmPUterViSiOn and Pattern Recognition
 U-net: Convolutional networks for biomedi-cal image segmentation,2015, In MICCAL 2015
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, CoRR
