title,year,conference
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Computer Vision and Pattern8Under review as a conference paper at ICLR 2019Recognition
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Computer Vision and Pattern Recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Understanding black-box predictions via influence functions,2017, InDoina Precup and Yee Whye Teh (eds
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Synthesizing thepreferred inputs for neurons in neural networks via deep generator networks,2016, In Advances inNeural Information Processing Systems
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Neural activation constellations: Unsupervised part model dis-covery with convolutional networks,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Object detectorsemerge in deep scene cnns,2014, arXiv preprint arXiv:1412
