title,year,conference
 Exploration-exploitation tradeoff usingvariance estimates in multi-armed bandits,2009, Theoretical Computer Science
 A distributional perspective on reinforcementlearning,2017, arXiv preprint arXiv:1707
 Ucb exploration via q-ensembles,2017, arXiv preprint arXiv:1706
 Distributional reinforcementlearning with quantile regression,2017, arXiv preprint arXiv:1710
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 Robust statistics,1248, In International Encyclopedia of Statistical Science
 On bayesian upper confidence bounds forbandit problems,2012, In Artificial Intelligence and Statistics
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Revisiting the arcade learning environment: Evaluation protocols and openproblems for general agents,2017, arXiv preprint arXiv:1709
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 The uncertainty bellmanequation and exploration,2017, arXiv preprint arXiv:1709
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Reinforcement learning: An introduction,1998, MIT press
