title,year,conference
 Effective dimension reduc-tion methods for tumor classification using gene expression data,2003, Bioinformatics
 Sliced inverse regression for high-dimensional time series,2003, InExploratory Data Analysis in Empirical Research
 Incremental linear discriminantanalysis: a fast algorithm and comparisons,2015, IEEE Transactions on Neural Networks and LearningSystems
 Using dimension-reduction subspaces to identify important inputs in models ofphysical systems,1994, In Proceedings of the section on Physical and Engineering Sciences
 Dimension reduction for classification with gene expressionmicroarray data,2006, Statistical Applications in Genetics and Molecular Biology
 Distinguishing regulatoryDNA from neutral sites,2003, Genome Research
 Kernel dimensionality reduction for su-pervised learning,2003, In Advances in Neural Information Processing Systems 16 (NIPS 2003)
 Incremental learningfor ν-suPPort vector regression,2015, Neural Networks
 Incremental lineardiscriminant analysis using sufficient sPanning set aPProximations,2007, In 2007 IEEE Conference onComputer Vision and Pattern Recognition
 Dimension reduction methods for microarrays with aPPlication to cen-sored survival data,2004, Bioinformatics
 Sliced inverse regression with regularizations,2008, Biometrics
 Consistent estimation of the dimensionality in sliced inverse regression,2008, Annalsof the Institute of Statistical Mathematics
 Incremental linear discriminant analysis forclassification of data streams,2005, IEEE Transactions on Systems
 Incremental learning of bidirectional principal components forface recognition,2010, Pattern Recognition
 A matlab implementation of a fast incremental principal com-ponent pursuit algorithm for video background modeling,2014, In 2014 IEEE International Conferenceon Image Processing (ICIP)
 K-means inverse regression,2004, Technometrics
 Candid covariance-free incremental principalcomponent analysis,2003, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Localized sliced inverse regression,2009, In Advances inNeural Information Processing Systems 21 (NIPS 2008)
 Modeling slump flow of concrete using second-order regressions and artificial neuralnetworks,2007, Cement and Concrete Composites
 Overlapping sliced inverse regression for dimension reduc-tion,2018, arXiv preprint arXiv:1806
 Incremental linear discriminant analysis for face recognition,2008, IEEETransactions on Systems
 A novel incremental principal component analysisand its application for face recognition,2006, IEEE Transactions on Systems
