title,year,conference
 Constrained policy optimization,2017, arXivpreprint arXiv:1705
 Concrete problems inai safety,2016, arXiv preprint arXiv:1606
 Optnet: Differentiable optimization as a layer in neural networks,2017, arXivpreprint arXiv:1703
 Safe model-based reinforcement learn-ing with stability guarantees,2017, In Advances in Neural Information Processing Systems
 Nonlinear programming,1999, Athena scientific Belmont
 A Lyapunov-based approach tosafe reinforcement learning,2018, In Accepted at NIPS
 Safe exploration incontinuous action spaces,2018, arXiv preprint arXiv:1801
 Continuouscontrol with deep reinforcement learning,2015, arXiv preprint arXiv:1509
 Stochastic network optimization with application to communication and queueing sys-tems,2010, Synthesis Lectures on Communication Networks
 Prioritized experience replay,2015, arXiv preprintarXiv:1511
 Trust region policy optimization,2015, InInternational Conference on Machine Learning
 High-dimensional continuous controlusing generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Constrained reinforcement learning from intrinsic and extrinsic rewards,2007, InInternational Conference on Development and Learning
