title,year,conference
 Unsupervised video-to-video translation,2018, arXivpreprint arXiv:1806
 Optimizing the latent spaceof generative networks,2018, In International Conference on Machine Learning
 Quantitative concentration inequalities forempirical measures on non-compact spaces,2007, Probability Theory and Related Fields
 Adver-sarial learning with local coordinate coding,2018, In International Conference on Machine Learning
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 The cityscapes dataset for semanticurban scene understanding,2016, In Computer Vision and Pattern Recognition
 Joint distributionoptimal transportation for domain adaptation,2017, In Advances in Neural Information ProcessingSystems
 Generalization bounds for unsupervised cross-domainmapping with wgans,2018, arXiv preprint arXiv:1807
 Learning generative models with sinkhorn diver-gences,2018, In Artificial Intelligence and Statistics
 Deep view morphing,2017, InComputer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2015, In InternationalConference for Learning Representations
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Triple generative adversarial nets,2017, In Advancesin Neural Information Processing Systems
 Coupled generative adversarial networks,2016, In Advances in NeuralInformation Processing Systems
 Video frame synthesisusing deep voxel flow,2018, In International Conference on Computer Vision
 Video frame interpolation via adaptive separable convo-lution,2017, In International Conference on Computer Vision
 Theoretical analysis of image-to-image translation withadversarial learning,2018, In International Conference on Machine Learning
 Duality theorems for kantorovich-rubinstein and wasserstein func-tionals,1990, Instytut Matematyczny Polskiej Akademi Nauk (Warszawa)
 Improving GANs using optimaltransport,2018, In International Conference on Learning Representations
 Wasserstein auto-encoders,2017, In International Conference on Learning Representations
 Access to unlabeled data can speed upprediction time,2011, In International Conference on Machine Learning
 Video-to-video synthesis,2018, In Advances in Neural Information Processing Systems
 Dualgan: Unsupervised dual learningfor image-to-image translation,2017, In International Conference on Computer Vision
 View synthesisby appearance flow,2016, In European conference on computer vision
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In International Conference on Computer Vision
