title,year,conference
 Reachability-based safe learning with gaussian processes,2014, In Proc
 Safe model-basedreinforcement learning with stability guarantees,2017, In Proc
 Informative path planning for an autonomous underwatervehicle,2010, In 2010 IEEE International Conference on Robotics and Automation
 In Proc,2017, of Robotics Science and Systems(RSS)
 Learning modular neural network policiesfor multi-task and multi-robot transfer,2017, In 2017 IEEE International Conference on Robotics andAutomation (ICRA)
 Efficient optimization ofcontrol libraries,2012, In Proc
 Contextual sequence pre-diction with application to control library optimization,2013, In Proc
 An empiricalinvestigation of catastrophic forgetting in gradient-based neural networks,2013, arXiv:1312
 Tensorflow agents: Efficient batchedreinforcement learning in tensorflow,2017, arXiv:1709
 A natural policy gradient,2002, Advances in neural information processing systems
 Reinforcement learning in robotics: a survey,2014, 2014
 Near-optimal nonmyopic value of information in graphicalmodels,2005, In Proc
 Vir-tual vs,2017, real: Trading off simulations and physical experiments in reinforcement learning withbayesian optimization
 An analysis of approximations for maximizingsubmodular set functions—i,1978, Mathematical Programming
 Robust adversarial reinforce-ment learning,2017, arXiv:1703
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv:1610
 Proximal policyoptimization algorithms,2017, arXiv:1707
 Reinforcement learning: an introduction,1998, MIT press
 Distral: Robust multitask reinforcement learning,2017, In I
 Preparing for the unknown: Learning a universalpolicy with online system identification,2017, arXiv:1702
