title,year,conference
 Large-Scale YouTube-8M Video Understanding with DeepNeural Networks,2017, arXiv preprint
 Domain Adaptation via Pseudo in-domain DataSelection,2011, In Proceedings of the conference on empirical methods in natural language processing
 Unsu-pervised Domain Adaptation by Domain Invariant Projection,2013, In IEEE International Conferenceon Computer Vision
 Domain Adaptation with Structural Correspon-dence Learning,2006, In Proceedings of the 2006 conference on empirical methods in natural languageprocessing
 Bilingual Methods forAdaptive Training Data Selection for Machine Translation,2016, In Proc
 Marginalized DenoisingAutoencoders for Domain Adaptation,2012, In Proceedings of the 29th International Conference onMachine Learning
 Learning What Data to Learn,2017, arXivpreprint
 Domain Adaptation for Large-Scale SentimentClassification: A Deep Learning Approach,2011, In Proceedings of the 28th International Conference onMachine Learning
 Connecting the Dots with Landmarks: DiscriminativelyLearning Domain-Invariant Features for Unsupervised Domain Adaptation,2013, In Proceedings of the30th International Conference on Machine Learning
 Domain Adaptation for Object Recognition:An Unsupervised Approach,2011, In IEEE International Conference on Computer Vision
 Convolutional Neural Networks for Sentence Classification,2014, arXiv preprintarXiv:1408
 Adam: A Method for Stochastic Optimization,2014, arXiv preprintarXiv:1412
 Simple and Accurate Dependency Parsing Using Bidirec-tional LSTM Feature Representations,2016, TACL
 Divergence Measures Based on the Shannon Entropy,1991, IEEE Trans
 Transfer FeatureLearning with Joint Distribution Adaptation,2013, In Proceedings of the IEEE international conferenceon computer vision
 Learning Transferable Featureswith Deep Adaptation Networks,2015, arXiv preprint arXiv:1502
 Deep Transfer Learning with JointAdaptation Networks,2016, arXiv preprint arXiv:1605
 Intelligent Selection of Language Model Training Data,2010, InProceedings of the ACL 2010 conference short papers
 Domain Adaptation via TransferComponent Analysis,2011, IEEE Trans
 Multilingual Part-Of-SPeech Tagging with Bidi-rectional Long Short-term Memory Models and Auxiliary Loss,2016, arXiv preprint arXiv:1604
 On Measures of Entropy and Information,1961, Technical report
 Supervised and Unsupervised PCFG Adaptation to NovelDomains,2003, In Human Language Technology Conference of the North American Chapter of theAssociation for Computational Linguistics
 To Transfer ornot to Transfer,2005, In NIPS 2005 workshop on transfer learning
 Learning To Select Data for Transfer Learning with BayesianOptimization,2017, arXiv preprint arXiv:1707
 Generalizing Across Domains via Cross-gradient Training,2018, arXiv preprintarXiv:1804
 A DIRT-T Approach to UnsupervisedDomain Adaptation,2018, arXiv preprint arXiv:1802
 Data Point Selection for Cross-language Adaptation of Dependency Parsers,2011, InThe 49th Annual Meeting of the Association for Computational Linguistics: Human LanguageTechnologies
 Entropy-based Training Data Selection forDomain Adaptation,2012, In Proceedings of the 24th International Conference on ComputationalLinguistics
 Policy GradientMethods for Reinforcement Learning with Function Approximation,1999, In Advances in NeuralInformation Processing Systems 12
 Deep Domain Confusion:Maximizing for Domain Invariance,2014, arXiv preprint
 Using Domain Similarity for Performance Estimation,2010, InProceedings of the 2010 Workshop on Domain Adaptation for Natural Language Processing
 Dynamic Data Selection for NeuralMachine Translation,2017, arXiv preprint arXiv:1708
 UnderstandingDeep Learning Requires Rethinking Generalization,2016, arXiv preprint
