title,year,conference
 Representation learn-ing and adversarial generation of 3d point clouds,2017, arXiv preprint arXiv:1707
 Learning representa-tions and generative models for 3d point clouds,2017, arXiv preprint arXiv:1707
 Keep it smpl: Automatic estimation of 3d human pose and shape from a single image,2016, InECCV
 Shapenet: An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 On visual similarity based 3dmodel retrieval,2003, In Computer graphics forum
 3d-r2n2: Aunified approach for single and multi-view 3d object reconstruction,2016, In ECCV
 A point set generation network for 3d object recon-struction from a single image,2017, In CVPR
 Learning a predictable andgenerative vector representation for objects,2016, In ECCV
 Rotation invariant sphericalharmonic representation of 3 d shape descriptors,2003, In Symposium on geometry processing
 Escape from cells: Deep kd-networks for the recognition of3d point cloud models,2017, In ICCV
 Deformnet: Free-form deformation network for 3d shape reconstruction from asingle image,2018, In WACV
 Learning efficient point cloud generation for dense3d object reconstruction,2017, arXiv preprint arXiv:1706
 A structured self-attentive sentence embedding,2017, arXiv preprintarXiv:1703
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, CVPR
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In NIPS
 Vconv-dae: Deep volumetric shape learning with-out object labels,2016, In ECCV
 Mining point cloud local structures by kernelcorrelation and graph pooling,2018, In CVPR
 Visualization andlabeling of point clouds in virtual reality,2017, In SIGGRAPH Asia 2017 Posters
 X-vision: Anaugmented vision tool with real-time sensing ability in tagged environments,2018, arXiv preprintarXiv:1806
 Im2avatar: Colorful 3d reconstructionfrom a single image,2018, arXiv preprint arXiv:1804
 Wavenet: A generative model forraw audio,2016, In SSW
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Learning a proba-bilistic latent space of object shapes via 3d generative-adversarial modeling,2016, In NIPS
 3d shapenets: A deep representation for volumetric shapes,2015, In CVPR
 Beyond pascal: A benchmark for 3d objectdetection in the wild,2014, In WACV
 Attentional shapecontextnet for point cloudrecognition,2018, In CVPR
 3d object re-construction from a single depth view with adversarial learning,2017, arXiv preprint arXiv:1708
 Pvnet: A joint convolutional network ofpoint cloud and multi-view for 3d shape recognition,2018, arXiv preprint arXiv:1808
 Pu-net: Point cloudupsampling network,2018, In CVPR
 Alidar point cloud generator: from a virtual world to autonomous driving,2018, In ICMR
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
