title,year,conference
 Slot-gated modeling for joint slot filling and intent prediction,2018, In Proceedingsof the 2018 Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 Jointly predicting predicates andarguments in neural semantic role labeling,2018, arXiv preprint arXiv:1805
 Long short-term memory,1997, Neural computation
 Bidirectional lstm-crf models for sequence tagging,2015, arXivpreprint arXiv:1508
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Efficient third-order dependency parsers,2010, In Proceedings of the48th Annual Meeting ofthe Associationfor Computational Linguistics
 Learning a compositional semantics for freebase withan open predicate vocabulary,2015, Transactions of the Association for Computational Linguistics
 Conditional random fields:Probabilistic models for segmenting and labeling sequence data,2001, In ICML
 Relational retrieval using a combination of path-constrained randomwalks,2010, Machine learning
 Transfer learning for named-entity recog-nition with neural networks,2017, arXiv preprint arXiv:1705
 End-to-end neural coreference reso-lution,2017, arXiv preprint arXiv:1707
 End-to-end sequence labeling via bi-directional lstm-cnns-crf,2016, arXivpreprint arXiv:1603
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Semi-supervisedsequence tagging with bidirectional language models,2017, arXiv preprint arXiv:1705
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Attending to characters in neural sequencelabeling models,2016, CoRR
 Boosting named entity recognition With neuralcharacter embeddings,2015, arXiv preprint arXiv:1505
 Neural segmental hypergraphs for overlapping mention recognition,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 A local detection approach for namedentity recognition and mention detection,2017, In Proceedings of the 55th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Transfer learning for sequence taggingwith hierarchical recurrent networks,2017, arXiv preprint arXiv:1703
 Cross-lingual transfer of named entity recognizers withoutparallel corpora,2015, In Proceedings of the 53rd Annual Meeting of the Association for ComputationalLinguistics and the 7th International Joint Conference on Natural Language Processing (Volume2: Short Papers)
