title,year,conference
 Massively multilingual word embeddings,2016, arxiv preprint arXiv:1602
 Do gans actually learn the distribution? an empirical study,2017, CoRR
 Unsupervised neural machinetranslation,2017, CoRR
 Unsupervised neural machinetranslation,2018, In International Conference on Learning Representations
 Neural machine translation by jointlylearning to align and translate,2015, In International Conference on Learning Representations
 Multimodal machine learning:A survey and taxonomy,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Analysis of rePresentationsfor domain adaptation,2007, In Advances in neural information processing systems
 A theory of learning from different domains,2010, Machine learning
 Multilingual neural machine translationwith task-specific attention,2018, arXiv preprint arXiv:1806
 Zero-shot cross-lingual classification using multilingual neural machine translation,2018, arXiv preprintarXiv:1809
 Improving vector space word representations using multilingualcorrelation,2014, In EACL
 Devise:A deep visual-semantic embedding model,2013, In Advances in neural information processing systems
 Bilbowa: Fast bilingual distributed representa-tions without word alignments,2015, In International Conference on Machine Learning
 Effective strategies in zero-shot neural machinetranslation,2017, arXiv preprint arXiv:1711
 Semisupervised alignment of manifolds,2005, InAISTATS
 Multilingual models for compositional distributed seman-tics,2014, In ACL
 Google's multilingual neuralmachine translation system: enabling zero-shot translation,2016, arXiv preprint arXiv:1611
 Fully character-level neural machine translationwithout explicit segmentation,2016, arXiv preprint arXiv:1610
 A neuralinterlingua for multilingual machine translation,2018, arXiv preprint arXiv:1804
 Multi-tasksequence to sequence learning,2015, In International Conference on Learning Representations
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
	Dis-tributed representations of words and phrases and their compositionality,2013, InNIPS 26
 Contex-tual parameter generation for universal neural machine translation,2018, In Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 Inverted indexing for cross-lingual nlp,2015, In ACL and IJCNLP
 Attention is all you need,2017, CoRR
 Order-embeddings of images andlanguage,2015, arXiv preprint arXiv:1511
 Bilingual distributed word representations from document-aligned comparable data,2016, Artificial Intelligence Research
 On deep multi-view representationlearning,2015, In International Conference on Machine Learning
 Bilingual word embeddingsfor phrase-based machine translation,2013, In EMNLP
