title,year,conference
 Song from pi: A musically plausible network for pop musicgeneration,2016, In arXiv preprint arXiv: 1611
 music21: A toolkit for computer-aided musicology andsymbolic music data,2010, 2010
 Feudal reinforcement learning,1993, In Advances in neural informationprocessing systems (NIPS)
 Neural audiosynthesis of musical notes with wavenet autoencoders,2017, In Proc
 Generative adversarial nets,2014, In Advances in Neural Information Processing Systems(NIPS)
 Neural adaptive sequential monte carlo,2015, In Advances inneural information processing systems (NIPS)
 Deep residual learning for image recognition,2016, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Hierarchical recurrent neural networks for long-term dependencies,1995, InAdvances in neural information processing systems (NIPS)
 Long short-term memory,1997, Neural computation
 Sequencetutor: Conservative fine-tuning of sequence generation models with kl-control,2017, In Proc
 A clockwork rnn,2014, In arXiv preprintarXiv:1402
 Beyond bags of features: spatial pyramid matching for recog-nizing natural scene categories,2006, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Chord generation from symbolic melody using blstm networks,2017, InInternational Society for Music Information Retrieval Conference (ISMIR)
 Sam-plernn: An unconditional end-to-end neural audio generation model,2017, In International Conferenceon Learning Representations (ICLR)
 Wavenet: A generative model for raw audio,2016, In arXiv preprint arXiv:1609
 On the difficulty of training recurrent neural networks,2012, InProc
 A hierarchical latent vector modelfor learning long-term structure in music,2018, In Proc
 Building end-to-end dialogue sys-tems using generative hierarchical neural network models,2016, In Proc
 Generating nontrivial melodies for music as a service,2017, InInternational Society for Music Information Retrieval Conference (ISMIR)
 Learning features of music from scratch,2017, InInternational Conference on Learning Representations (ICLR)
 A learning algorithm for continually running fully recurrent neuralnetworks,1989, Neural computation
 Midinet: A convolutional generative adversarial network forsymbolic-domain music generation,2017, In International Society for Music Information RetrievalConference (ISMIR)
 A study on lstm networks for polyphonic music sequence modelling,2017, InInternational Society for Music Information Retrieval Conference (ISMIR)
