title,year,conference
 Boltzmann explorationdone right,2017, In Advances in Neural Information Processing Systems
 Reinforcement learning withdeep energy-based policies,2017, arXiv preprint arXiv:1702
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 A generalized reinforcement-learning model: Conver-gence and applications,1996, In Machine Learning
 Algorithms for sequential decision making,1996, 1996
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Combining policygradient and q-learning,2016, arXiv preprint arXiv:1611
 Convergence resultsfor single-step on-policy reinforcement-learning algorithms,2000, Machine learning
 Reinforcement learning: An introduction,1998, MIT press
 Deep reinforcement learning with double q-learning,2016, In AAAI
