title,year,conference
 On-line q-learning using connectionist systems,1994, 11 1994
 Rutgers L,1964, Rev
 Cooperative game theory,2007, Teaching Materials at New York University
 Emergentcommunication through negotiation,2018, arXiv preprint arXiv:1804
 Bayesian reinforcement learning for coalition formationunder uncertainty,2004, In Proceedings of the Third International Joint Conference on AutonomousAgents and Multiagent Systems
 Computational aspects of coopera-tive game theory,2011, Synthesis Lectures on Artificial Intelligence and Machine Learning
 Settling the complexity of two-player nash equilibrium,2006, In Proceedingsof the 47th Annual IEEE Symposium on Foundations of Computer Science
 Learning with opponent-learning awareness,2017, CoRR
 Multi-issue negotiation protocol for agents: Ex-ploring nonlinear utility spaces,2007, In IJCAI
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Robocup rescue: Search and rescue in large-scale disasters as adomain for autonomous agents research,1999, In Systems
 Designing the voting system for the council of the european union,2002, Public Choice
 Multi-agentreinforcement learning in sequential social dilemmas,2017, In Proceedings of the 16th Conferenceon Autonomous Agents and MultiAgent Systems
 Maintaining cooperation in complex social dilemmasusing deep reinforcement learning,2017, CoRR
 Deal or no deal? end-to-end learning for negotiation dialogues,2017, arXiv preprint arXiv:1706
 Competing with humans at fantasyfootball: Team formation in large partially-observable domains,2012, 2
 Asynchronous methods for deep reinforcementlearning,2016, CoRR
 EqUilibriUm points in n-person games,1950, Proceedings of the National Academy of Sciences
 AmUlti-agent reinforcement learning model of common-pool resoUrce appropriation,2017, In Advancesin Neural Information Processing Systems (NIPS)
 Rules of encounter: designing conventions for automatednegotiation among computers,1994, MIT press
 Stochastic games,1953, Proceedings of the National Academy of Sciences of the UnitedStates of America
 A valUe for n-person games,1953, Contributions to the Theory of Games
 Methods for task allocation via agent coalition formation,1998, Artificialintelligence
 Reinforcement Learning: An Introduction,2018, MIT Press
 Negotiation and task sharing among autonomous agentsin cooperative domains,1989, In IJCAI
