title,year,conference
 Gambling in a riggedcasino: The adversarial multi-armed bandit problem,1995, In Foundations of Computer Science
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 Julia: A fresh approach tonumerical computing,2017, SIAM review
 Pattern recognition and machine learning,2006, springer
 Regret analysis of stochastic and nonstochasticmulti-armed bandit problems,2012, Foundations and TrendsR in Machine Learning
 A tutorial on thecross-entropy method,2005, Annals of operations research
 Nonparametric statistical inference,2011, InInternational encyclopedia of statistical science
 Adam: A method for stochastic optimization,2014, CoRR
 Some methods for classification and analysis of multivariate observations,1967, InProceedings of the fifth Berkeley symposium on mathematical statistics and probability
 Variational bayesian inference withstochastic search,2012, In Proceedings of the 29th International Conference on Machine Learning
 Computational complexity,2003, John Wiley and Sons Ltd
 Natural actor-critic,2008, Neurocomputing
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
