title,year,conference
 Natural language interfaces to databases-anintroduction,1995, Natural language engineering
 Neural machine translation by jointly learning toalign and translate,2015, In International Conference on Learning Representations
 Span-based constituency parsing with a structure-label system and provablyoptimal dynamic oracles,2016, In Proceedings of the 2016 Conference on Empirical Methods in Natural LanguageProcessing
 Expanding the scope of the ATIS task: The ATIS-3corpus,1994, In Proceedings of the Workshop on Human Language Technology
 Language to logical form with neural attention,2016, In Proceedings of the 54th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Coarse-to-fine decoding for neural semantic parsing,2018, In Proceedings of the 56thAnnual Meeting of the Association for Computational Linguistics
 Improving text-to-SQL evaluation methodology,2018, In Proceedings of the 56thAnnual Meeting of the Association for Computational Linguistics
 A dynamic oracle for arc-eager dependency parsing,2012, In Proceedings of the24th International Conference on Computational Linguistics
 Training deterministic parsers with non-deterministic oracles,2013, Transactionsof the Association for Computational Linguistics
 A tabular method for dynamic oracles in transition-based parsing,2014, Transactions of the Association for Computational Linguistics
 Natural language to struc-tured query generation via meta-learning,2018, In Proceedings of the 2018 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Learning aneural semantic parser from user feedback,2017, In Proceedings of the 55th Annual Meeting of the Associationfor Computational Linguistics
 Data recombination for neural semantic parsing,2016, In Proceedings of the 54th AnnualMeeting of the Association for Computational Linguistics
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A new database on the structure and development ofthe financial sector,2001, World Bank Economic Review
 Lambda dependency-based compositional semantics,2013, arXiv preprint arXiv:1309
 Learning executable semantic parsers for natural language understanding,2016, Communications of theACM
 Application of data mining techniques in customer re-lationship management: A literature review and classification,2009, Expert systems with applications
 Evaluation of spoken language systems: The ATIS domain,1990, In Proceedings of the Workshop onSpeech and Natural Language
 Attention is all you need,2017, In Advances in Neural Information Processing Systems 30
 Pointer networks,2015, In Advances in Neural InformationProcessing Systems 28
 SQLNet: Generating structured queries from natural languagewithout reinforcement learning,2017, arXiv preprint arXiv:1711
 A syntactic neural model for general-purpose code generation,2017, In The55th Annual Meeting of the Association for Computational Linguistics
 TypeSQL: Knowledge-based type-awareneural text-to-SQL generation,2018, In Proceedings of the 2018 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Seq2SQL: Generating structured queries from naturallanguage using reinforcement learning,2017, CoRR
